 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Broome
14-Oct-2020 14:00, 7.964,  26.8,  26.2, 1009.8, 0.092, 0.059,  244,   5.7,   3.5
14-Oct-2020 15:00, 7.268,  26.9,  26.1, 1009.4, 0.098, 0.063,  225,   5.4,   4.5
14-Oct-2020 16:00, 6.172,  27.0,  25.9, 1008.7, 0.061, 0.022,  233,   5.6,   3.8
14-Oct-2020 17:00, 4.996,  27.1,  25.8, 1008.2, 0.074, 0.028,  213,   5.6,   4.4
14-Oct-2020 18:00, 3.909,  27.2,  25.8, 1007.5, 0.081, 0.030,  208,   5.2,   4.3
14-Oct-2020 19:00, 3.127,  27.2,  26.0, 1007.2, 0.041,-0.016,  191,   4.9,   3.4
14-Oct-2020 20:00, 2.987,  27.3,  24.9, 1007.2, 0.025,-0.036,  189,   5.3,   3.3
14-Oct-2020 21:00, 3.721,  27.1,  24.8, 1007.8, 0.060, 0.001,  183,   4.5,   2.5
14-Oct-2020 22:00, 4.928,  26.9,  23.4, 1008.7, 0.061, 0.008,  175,   5.7,   3.8
14-Oct-2020 23:00, 6.205,  26.9,  24.7, 1009.1, 0.017,-0.028,  171,   5.0,   1.5
15-Oct-2020 00:00, 7.395,  26.9,  25.7, 1009.5,-0.019,-0.059,  121,   2.5,   1.3
15-Oct-2020 01:00, 8.251,  26.8,  27.1, 1009.2, 0.014,-0.023,  121,   1.9,   0.9
15-Oct-2020 02:00, 8.390,  26.8,  26.3, 1008.7, 0.058, 0.018,  249,   1.6,   0.5
15-Oct-2020 03:00, 7.696,  26.9,  29.5, 1007.4, 0.074, 0.027,  313,   5.4,   4.1
15-Oct-2020 04:00, 6.546,  27.0,  28.2, 1006.8, 0.109, 0.050,  265,   8.3,   5.7
15-Oct-2020 05:00, 5.226,  27.1,  28.4, 1005.7, 0.137, 0.072,  266,   8.9,   7.6
15-Oct-2020 06:00, 3.920,  27.3,  27.9, 1004.6, 0.162, 0.086,  263,  10.8,   8.0
15-Oct-2020 07:00, 2.847,  27.5,  28.0, 1004.0, 0.146, 0.059,  267,  11.1,   8.0
15-Oct-2020 08:00, 2.366,  27.7,  28.0, 1003.9, 0.122, 0.030,  279,  10.3,   8.5
15-Oct-2020 09:00, 2.894,  27.5,  27.9, 1004.4, 0.120, 0.028,  260,   9.6,   5.6
15-Oct-2020 10:00, 4.138,  27.2,  27.1, 1005.1, 0.060,-0.027,  284,   6.9,   4.0
15-Oct-2020 11:00, 5.626,  27.2,  26.7, 1006.0,-0.005,-0.085,  299,   5.0,   3.1
15-Oct-2020 12:00, 7.166,  27.2,  26.5, 1006.4,-0.025,-0.097,  303,   4.4,   3.4
15-Oct-2020 13:00, 8.446,  27.1,  26.4, 1006.9,-0.003,-0.070,  313,   4.5,   3.6
15-Oct-2020 14:00, 8.981,  27.0,  26.2, 1006.9, 0.048,-0.015,  305,   4.4,   3.7
15-Oct-2020 15:00, 8.468,  27.1,  26.3, 1006.6, 0.075, 0.012,  293,   6.2,   3.8
15-Oct-2020 16:00, 7.239,  27.1,  26.1, 1006.0, 0.102, 0.035,  274,   5.5,   3.6
15-Oct-2020 17:00, 5.794,  27.1,  26.1, 1006.0, 0.156, 0.084,  249,   5.1,   2.5
15-Oct-2020 18:00, 4.297,  27.1,  26.0, 1005.6, 0.191, 0.119,  235,   6.8,   4.7
15-Oct-2020 19:00, 2.931,  27.3,  26.0, 1005.5, 0.172, 0.096,  234,   7.0,   4.5
15-Oct-2020 20:00, 2.011,  27.5,  25.7, 1005.7, 0.082, 0.005,  228,   5.0,   1.8
15-Oct-2020 21:00, 2.195,  27.6,  25.4, 1006.0, 0.032,-0.042,  312,   2.3,   1.0
15-Oct-2020 22:00, 3.510,  27.2,  25.1, 1006.5, 0.041,-0.030,  303,   2.6,   1.3
15-Oct-2020 23:00, 5.168,  27.1,  26.4, 1007.0,-0.004,-0.070,  321,   3.3,   2.7
16-Oct-2020 00:00, 6.866,  27.1,  27.9, 1007.3,-0.035,-0.096,  311,   4.4,   3.4
16-Oct-2020 01:00, 8.396,  27.1,  27.8, 1007.6,-0.006,-0.065,  320,   5.9,   4.9
16-Oct-2020 02:00, 9.236,  27.1,  27.8, 1007.7, 0.053,-0.003,  315,   7.8,   6.0
16-Oct-2020 03:00, 8.909,  27.1,  27.5, 1007.3, 0.054,-0.001,  314,   9.0,   7.2
16-Oct-2020 04:00, 7.696,  27.1,  27.4, 1006.3, 0.080, 0.020,  316,  10.0,   7.8
16-Oct-2020 05:00, 6.208,  27.3,  28.0, 1005.2, 0.160, 0.090,  306,  11.2,   8.4
16-Oct-2020 06:00, 4.613,  27.4,  27.8, 1004.2, 0.185, 0.103,  309,  10.8,   9.1
16-Oct-2020 07:00, 3.090,  27.6,  27.5, 1003.8, 0.176, 0.085,  307,  11.5,   9.3
16-Oct-2020 08:00, 1.910,  27.9,  27.5, 1003.6, 0.129, 0.035,  308,  11.5,   9.2
16-Oct-2020 09:00, 1.685,  28.0,  27.3, 1003.8, 0.057,-0.039,  292,  11.3,   8.8
16-Oct-2020 10:00, 2.791,  27.5,  27.0, 1004.1, 0.002,-0.091,  298,  11.3,   7.5
16-Oct-2020 11:00, 4.560,  27.4,  26.8, 1004.6,-0.044,-0.134,  299,   9.5,   7.8
16-Oct-2020 12:00, 6.502,  27.4,  26.8, 1005.7,-0.026,-0.111,  297,   9.1,   6.2
16-Oct-2020 13:00, 8.369,  27.3,  26.7, 1006.2, 0.022,-0.052,  302,   7.7,   4.0
16-Oct-2020 14:00, 9.615,  27.3,  26.6, 1006.1, 0.066,-0.004,  286,   6.6,   4.3
16-Oct-2020 15:00, 9.640,  27.3,  26.4, 1006.0, 0.080, 0.009,  294,   5.7,   3.1
16-Oct-2020 16:00, 8.468,  27.3,  26.4, 1005.5, 0.070,-0.002,  278,   4.7,   3.7
16-Oct-2020 17:00, 6.843,  27.3,  26.3, 1005.5, 0.143, 0.066,  282,   4.7,   2.3
16-Oct-2020 18:00, 5.107,  27.3,  26.4, 1005.0, 0.203, 0.125,  276,   4.3,   2.9
16-Oct-2020 19:00, 3.334,  27.3,  26.3, 1004.9, 0.189, 0.107,  276,   4.1,   2.2
16-Oct-2020 20:00, 1.797,  27.4,  26.2, 1005.1, 0.147, 0.064,  270,   3.9,   2.6
16-Oct-2020 21:00, 1.064,  27.5,  26.1, 1005.5, 0.055,-0.026,  271,   3.8,   2.9
16-Oct-2020 22:00, 1.895,  27.5,  26.6, 1006.1, 0.026,-0.050,  265,   4.3,   3.2
16-Oct-2020 23:00, 3.707,  27.3,  27.0, 1006.9,-0.026,-0.096,  269,   5.1,   4.0
17-Oct-2020 00:00, 5.749,  27.3,  27.2, 1007.3,-0.047,-0.110,  268,   6.4,   5.1
17-Oct-2020 01:00, 7.826,  27.3,  27.2, 1007.8, 0.022,-0.037,  261,   6.3,   5.2
17-Oct-2020 02:00, 9.412,  27.3,  27.4, 1008.0, 0.071, 0.017,  261,   6.8,   5.7
17-Oct-2020 03:00, 9.794,  27.3,  27.4, 1007.7, 0.043,-0.009,  279,   7.6,   5.0
17-Oct-2020 04:00, 8.869,  27.4,  27.5, 1007.0, 0.029,-0.027,  288,   8.5,   6.3
17-Oct-2020 05:00, 7.283,  27.5,  27.5, 1006.2, 0.086, 0.023,  283,   9.4,   7.2
17-Oct-2020 06:00, 5.565,  27.7,  27.3, 1005.9, 0.154, 0.083,  280,   9.4,   7.5
17-Oct-2020 07:00, 3.790,  27.8,  27.4, 1005.5, 0.140, 0.066,  282,  10.0,   7.3
17-Oct-2020 08:00, 2.174,  28.0,  27.6, 1005.4, 0.118, 0.041,  278,   9.1,   6.9
17-Oct-2020 09:00, 1.158,  28.2,  27.4, 1005.7, 0.077, 0.000,  285,   8.7,   6.2
17-Oct-2020 10:00, 1.572,  28.1,  26.9, 1006.1, 0.025,-0.050,  275,   8.3,   6.2
17-Oct-2020 11:00, 3.287,  27.7,  26.6, 1006.6,-0.038,-0.108,  276,   8.3,   6.7
17-Oct-2020 12:00, 5.401,  27.6,  26.7, 1007.2,-0.081,-0.146,  274,   8.1,   6.5
17-Oct-2020 13:00, 7.628,  27.5,  26.6, 1007.7,-0.016,-0.076,  273,   9.1,   7.0
17-Oct-2020 14:00, 9.543,  27.5,  26.5, 1007.8, 0.061, 0.006,  279,   8.6,   6.5
17-Oct-2020 15:00,10.310,  27.4,  26.7, 1007.7, 0.032,-0.022,  272,   8.3,   6.4
17-Oct-2020 16:00, 9.620,  27.4,  26.6, 1007.5, 0.010,-0.045,  271,   8.1,   5.6
17-Oct-2020 17:00, 8.029,  27.4,  26.6, 1007.1, 0.084, 0.026,  263,   7.4,   5.8
17-Oct-2020 18:00, 6.181,  27.5,  26.4, 1006.7, 0.173, 0.111,  271,   7.4,   5.6
17-Oct-2020 19:00, 4.209,  27.4,  26.4, 1006.8, 0.174, 0.108,  267,   6.9,   5.2
17-Oct-2020 20:00, 2.304,  27.5,  26.3, 1007.1, 0.156, 0.092,  268,   6.6,   4.6
17-Oct-2020 21:00, 0.812,  27.5,  26.2, 1007.7, 0.099, 0.038,  266,   6.7,   4.9
17-Oct-2020 22:00, 0.665,  27.4,  26.1, 1008.7, 0.047,-0.007,  263,   5.9,   4.1
17-Oct-2020 23:00, 2.152,  27.5,  26.5, 1009.5,-0.002,-0.046,  279,   5.7,   4.0
18-Oct-2020 00:00, 4.291,  27.4,  26.6, 1010.2,-0.067,-0.103,  280,   6.3,   3.6
18-Oct-2020 01:00, 6.584,  27.4,  26.7, 1010.5,-0.039,-0.069,  262,   6.9,   4.4
18-Oct-2020 02:00, 8.745,  27.4,  26.5, 1010.1, 0.035, 0.007,  260,   7.3,   4.6
18-Oct-2020 03:00, 9.998,  27.4,  26.5, 1010.0, 0.036, 0.005,  259,   6.7,   5.0
18-Oct-2020 04:00, 9.757,  27.4,  26.7, 1009.4, 0.001,-0.032,  264,   7.4,   5.6
18-Oct-2020 05:00, 8.359,  27.6,  26.6, 1008.8, 0.015,-0.024,  266,   7.7,   6.4
18-Oct-2020 06:00, 6.616,  27.7,  26.7, 1008.3, 0.096, 0.051,  261,   8.2,   6.4
18-Oct-2020 07:00, 4.782,  27.8,  26.8, 1008.1, 0.126, 0.077,  253,   9.2,   6.6
18-Oct-2020 08:00, 2.954,  28.1,  26.6, 1007.8, 0.106, 0.054,  253,   9.2,   7.3
18-Oct-2020 09:00, 1.414,  28.3,  26.4, 1008.2, 0.075, 0.021,  253,   9.9,   7.9
18-Oct-2020 10:00, 0.844,  28.3,  25.9, 1008.5,-0.024,-0.074,  246,  10.2,   6.9
18-Oct-2020 11:00, 2.007,  28.0,  25.8, 1008.8,-0.073,-0.120,  246,   9.5,   7.0
18-Oct-2020 12:00, 4.140,  27.7,  26.0, 1009.5,-0.108,-0.151,  240,   8.7,   5.1
18-Oct-2020 13:00, 6.490,  27.7,  25.9, 1009.8,-0.061,-0.098,  247,   8.4,   6.1
18-Oct-2020 14:00, 8.814,  27.6,  26.0, 1010.3, 0.057, 0.024,  241,   7.8,   5.2
18-Oct-2020 15:00,10.331,  27.6,  26.3, 1010.2, 0.038, 0.009,  246,   7.8,   5.2
18-Oct-2020 16:00,10.369,  27.5,  26.0, 1009.6,-0.036,-0.067,  246,   7.5,   5.5
18-Oct-2020 17:00, 9.114,  27.5,  25.8, 1008.9, 0.006,-0.032,  241,   7.8,   5.4
18-Oct-2020 18:00, 7.307,  27.6,  25.7, 1008.5, 0.092, 0.048,  237,   8.0,   6.4
18-Oct-2020 19:00, 5.313,  27.6,  25.6, 1008.5, 0.135, 0.088,  232,   9.1,   7.0
18-Oct-2020 20:00, 3.314,  27.6,  25.5, 1008.9, 0.159, 0.112,  230,   8.7,   5.9
18-Oct-2020 21:00, 1.417,  27.5,  25.5, 1009.4, 0.162, 0.119,  227,   9.7,   7.3
18-Oct-2020 22:00,-9999 ,  27.6,  25.4, 1010.2,-9999 ,-9999 ,  223,   9.2,   7.2
18-Oct-2020 23:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,   8.7,-9999
19-Oct-2020 00:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 01:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 02:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 03:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 04:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 05:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 06:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 07:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 08:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 09:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 10:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 11:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 12:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 13:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 14:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 15:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 16:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 17:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 18:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 19:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 20:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 21:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 22:00,-9999 ,-9999 ,-9999 ,-9999.0,-9999 ,-9999 ,-9999,-9999 ,-9999
19-Oct-2020 23:00,-9999 ,  27.5,  26.3, 1010.8,-9999 ,-9999 ,  213,   8.6,   6.8
20-Oct-2020 00:00, 1.731,  27.6,  26.4, 1011.2, 0.004,-0.020,  214,   7.9,   5.7
20-Oct-2020 01:00, 3.910,  27.6,  27.1, 1011.4,-0.041,-0.061,  217,   6.7,   4.8
20-Oct-2020 02:00, 5.958,  27.6,  27.3, 1011.0,-0.050,-0.069,  224,   6.2,   4.5
20-Oct-2020 03:00, 8.141,  27.6,  26.3, 1010.3,-0.043,-0.066,  261,   7.6,   6.2
20-Oct-2020 04:00, 9.497,  27.6,  26.2, 1009.4,-0.066,-0.096,  259,   8.7,   7.1
20-Oct-2020 05:00, 9.461,  27.6,  26.3, 1008.3,-0.103,-0.143,  259,   8.8,   7.1
20-Oct-2020 06:00, 8.221,  27.7,  26.4, 1007.7,-0.099,-0.149,  259,   9.2,   7.2
20-Oct-2020 07:00, 6.637,  27.8,  26.6, 1007.2,-0.032,-0.087,  265,   8.3,   6.7
20-Oct-2020 08:00, 4.977,  27.9,  27.0, 1006.9, 0.020,-0.041,  252,   8.3,   6.1
20-Oct-2020 09:00, 3.306,  28.0,  27.0, 1007.3, 0.069, 0.007,  261,   7.8,   6.3
20-Oct-2020 10:00, 1.871,  28.2,  26.8, 1007.6, 0.069, 0.010,  246,   7.5,   5.4
20-Oct-2020 11:00, 1.307,  28.3,  26.6, 1008.2, 0.016,-0.040,  237,   8.1,   5.4
20-Oct-2020 12:00, 2.320,  28.0,  26.5, 1008.9, 0.007,-0.043,  234,   8.3,   6.5
20-Oct-2020 13:00, 4.249,  27.9,  26.6, 1009.2,-0.033,-0.076,  231,   8.7,   6.5
20-Oct-2020 14:00, 6.352,  27.8,  26.5, 1009.0,-0.018,-0.058,  232,   8.0,   6.1
20-Oct-2020 15:00, 8.395,  27.7,  26.6, 1008.6, 0.018,-0.025,  232,   7.7,   6.3
20-Oct-2020 16:00, 9.800,  27.7,  26.6, 1008.2,-0.056,-0.103,  232,   7.8,   5.8
20-Oct-2020 17:00, 9.970,  27.7,  26.6, 1007.8,-0.108,-0.159,  233,   7.9,   5.9
20-Oct-2020 18:00, 8.890,  27.7,  26.4, 1007.5,-0.065,-0.120,  229,   7.0,   5.4
20-Oct-2020 19:00, 7.275,  27.7,  26.4, 1007.5, 0.009,-0.048,  227,   7.6,   6.2
20-Oct-2020 20:00, 5.568,  27.6,  26.4, 1007.9, 0.067, 0.010,  225,   8.0,   6.2
20-Oct-2020 21:00, 3.767,  27.6,  26.4, 1008.4, 0.114, 0.062,  217,   7.5,   5.8
20-Oct-2020 22:00, 2.112,  27.6,  26.4, 1008.6, 0.168, 0.120,  220,   7.5,   4.9
20-Oct-2020 23:00, 1.060,  27.6,  27.0, 1009.2, 0.119, 0.073,  219,   6.2,   5.0
21-Oct-2020 00:00, 1.448,  27.6,  27.4, 1010.0, 0.085, 0.045,  225,   6.9,   5.6
21-Oct-2020 01:00, 3.029,  27.6,  27.7, 1010.2, 0.060, 0.028,  226,   7.8,   5.7
21-Oct-2020 02:00, 4.858,  27.7,  27.7, 1009.9, 0.008,-0.023,  234,   7.8,   5.3
21-Oct-2020 03:00, 6.729,  27.7,  26.7, 1009.5,-0.019,-0.052,  259,   7.9,   6.1
21-Oct-2020 04:00, 8.391,  27.7,  26.8, 1008.8,-0.029,-0.067,  262,   8.1,   6.6
21-Oct-2020 05:00, 9.182,  27.7,  26.9, 1008.0,-0.019,-0.064,  261,   8.6,   6.9
21-Oct-2020 06:00, 8.638,  27.7,  27.1, 1007.7,-0.027,-0.079,  256,   9.1,   7.1
21-Oct-2020 07:00, 7.322,  27.8,  27.0, 1007.3, 0.000,-0.056,  252,   9.7,   7.0
21-Oct-2020 08:00, 5.892,  27.9,  27.3, 1007.2, 0.052,-0.007,  246,   9.2,   6.7
21-Oct-2020 09:00, 4.370,  28.0,  27.3, 1007.3, 0.044,-0.016,  245,   8.6,   6.3
21-Oct-2020 10:00, 2.940,  28.1,  26.9, 1007.6, 0.032,-0.027,  243,   7.9,   4.9
21-Oct-2020 11:00, 2.017,  28.3,  26.8, 1008.2, 0.037,-0.019,  252,   7.7,   4.8
21-Oct-2020 12:00, 2.198,  28.2,  26.7, 1008.5, 0.023,-0.027,  244,   7.8,   5.3
21-Oct-2020 13:00, 3.566,  27.9,  26.6, 1008.8,-0.009,-0.056,  240,   7.4,   4.8
21-Oct-2020 14:00, 5.358,  27.8,  26.4, 1008.7,-0.006,-0.050,  237,   7.3,   4.9
21-Oct-2020 15:00, 7.142,  27.8,  26.3, 1008.1, 0.031,-0.014,  238,   6.9,   4.8
21-Oct-2020 16:00, 8.638,  27.8,  26.2, 1007.4,-0.012,-0.064,  241,   6.7,   4.5
21-Oct-2020 17:00, 9.416,  27.8,  26.2, 1006.6,-0.068,-0.127,  236,   7.0,   5.5
21-Oct-2020 18:00, 9.052,  27.8,  26.2, 1006.0,-0.077,-0.144,  236,   7.5,   5.5
21-Oct-2020 19:00, 7.804,  27.8,  26.1, 1005.8,-0.047,-0.120,  242,   7.2,   4.2
21-Oct-2020 20:00, 6.353,  27.7,  26.2, 1006.3, 0.006,-0.068,  250,   6.2,   4.4
21-Oct-2020 21:00, 4.841,  27.7,  26.3, 1007.0, 0.031,-0.038,  246,   7.0,   4.7
21-Oct-2020 22:00, 3.360,  27.7,  26.3, 1007.6, 0.085, 0.023,  244,   7.0,   4.8
21-Oct-2020 23:00, 2.157,  27.8,  26.7, 1008.4, 0.098, 0.043,  227,   7.7,   6.0
22-Oct-2020 00:00, 1.792,  27.8,  27.1, 1009.0, 0.063, 0.015,  223,   7.8,   6.0
22-Oct-2020 01:00, 2.669,  27.7,  27.6, 1009.5, 0.059, 0.018,  227,   7.4,   5.6
22-Oct-2020 02:00, 4.122,  27.7,  27.4, 1009.3, 0.040, 0.003,  248,   7.9,   5.8
22-Oct-2020 03:00, 5.627,  27.7,  26.5, 1009.1, 0.029,-0.010,  269,   8.1,   6.0
22-Oct-2020 04:00, 7.056,  27.8,  26.7, 1008.5,-0.010,-0.052,  265,   8.1,   6.8
22-Oct-2020 05:00, 8.136,  27.8,  26.8, 1007.9,-0.037,-0.085,  267,   8.9,   7.0
22-Oct-2020 06:00, 8.349,  27.8,  26.7, 1007.3,-0.047,-0.101,  284,   8.8,   6.3
22-Oct-2020 07:00, 7.567,  27.8,  27.0, 1006.8,-0.062,-0.122,  280,   8.5,   6.4
22-Oct-2020 08:00, 6.413,  27.9,  27.1, 1006.5,-0.023,-0.087,  277,   8.4,   6.5
22-Oct-2020 09:00, 5.207,  28.0,  27.2, 1006.7,-0.001,-0.068,  272,   7.3,   5.8
22-Oct-2020 10:00, 4.009,  28.1,  26.8, 1007.3,-0.011,-0.075,  271,   7.3,   6.0
22-Oct-2020 11:00, 3.072,  28.1,  26.7, 1007.5, 0.008,-0.051,  273,   7.4,   4.2
22-Oct-2020 12:00, 2.743,  28.1,  26.6, 1008.1, 0.023,-0.033,  270,   6.7,   5.3
22-Oct-2020 13:00, 3.408,  28.1,  26.6, 1008.6, 0.031,-0.020,  252,   7.2,   5.8
22-Oct-2020 14:00, 4.749,  27.9,  26.4, 1008.7, 0.043,-0.003,  260,   7.2,   5.1
22-Oct-2020 15:00, 6.168,  28.0,  26.4, 1008.2, 0.069, 0.024,  240,   7.0,   5.1
22-Oct-2020 16:00, 7.430,  27.9,  26.2, 1007.4, 0.051, 0.000,  259,   6.7,   4.9
22-Oct-2020 17:00, 8.373,  27.9,  26.1, 1007.0, 0.041,-0.018,  269,   6.3,   4.6
22-Oct-2020 18:00, 8.617,  27.9,  26.0, 1006.4, 0.016,-0.046,  282,   5.9,   4.1
22-Oct-2020 19:00, 7.955,  27.9,  26.1, 1006.4,-0.032,-0.100,  282,   6.2,   4.9
22-Oct-2020 20:00, 6.850,  27.9,  26.2, 1007.0,-0.009,-0.077,  265,   7.4,   5.5
22-Oct-2020 21:00, 5.694,  27.8,  26.3, 1007.6, 0.045,-0.017,  245,   8.7,   6.0
22-Oct-2020 22:00, 4.497,  27.8,  26.5, 1008.3, 0.048,-0.007,  250,   9.0,   5.6
22-Oct-2020 23:00, 3.422,  27.8,  26.8, 1009.0, 0.041,-0.008,  243,   8.6,   4.9
23-Oct-2020 00:00, 2.800,  27.9,  26.8, 1009.7, 0.069, 0.027,  246,   7.9,   5.6
23-Oct-2020 01:00, 3.005,  27.9,  27.1, 1010.0, 0.115, 0.080,  246,   7.4,   5.7
23-Oct-2020 02:00, 3.878,  27.8,  27.3, 1009.8, 0.095, 0.063,  247,   7.2,   5.1
23-Oct-2020 03:00, 4.937,  27.8,  26.6, 1009.4, 0.064, 0.029,  259,   8.3,   6.5
23-Oct-2020 04:00, 6.012,  27.9,  26.6, 1009.0, 0.056, 0.018,  261,   8.6,   6.7
23-Oct-2020 05:00, 6.970,  27.9,  26.8, 1008.1, 0.053, 0.009,  269,   8.8,   7.1
23-Oct-2020 06:00, 7.573,  27.9,  26.8, 1007.8, 0.064, 0.013,  262,   9.7,   7.6
23-Oct-2020 07:00, 7.450,  27.9,  27.0, 1007.4, 0.021,-0.033,  271,   9.4,   6.9
23-Oct-2020 08:00, 6.715,  27.9,  27.1, 1007.2,-0.018,-0.076,  258,   9.3,   6.6
23-Oct-2020 09:00, 5.845,  28.0,  26.8, 1007.4, 0.020,-0.040,  253,   9.5,   7.5
23-Oct-2020 10:00, 4.944,  28.1,  26.5, 1008.0, 0.013,-0.045,  246,   8.8,   5.6
23-Oct-2020 11:00, 4.174,  28.0,  26.4, 1008.7,-0.004,-0.055,  246,   8.8,   5.1
23-Oct-2020 12:00, 3.711,  28.0,  26.3, 1009.2, 0.003,-0.042,  237,   8.0,   4.7
23-Oct-2020 13:00, 3.786,  28.0,  26.3, 1009.6, 0.010,-0.030,  237,   6.6,   4.8
23-Oct-2020 14:00, 4.497,  28.0,  26.3, 1009.5, 0.024,-0.012,  234,   7.5,   5.1
23-Oct-2020 15:00, 5.479,  28.0,  26.2, 1009.1, 0.059, 0.021,  252,   8.2,   5.8
23-Oct-2020 16:00, 6.393,  28.0,  26.2, 1008.5, 0.051, 0.009,  234,   8.8,   7.0
23-Oct-2020 17:00, 7.130,  28.0,  25.9, 1007.8, 0.028,-0.020,  239,   8.4,   5.1
23-Oct-2020 18:00, 7.619,  27.9,  25.9, 1007.7, 0.075, 0.020,  268,   8.1,   4.9
23-Oct-2020 19:00, 7.571,  27.9,  26.1, 1008.0, 0.051,-0.004,  243,   8.2,   5.4
23-Oct-2020 20:00, 6.930,  27.9,  26.1, 1008.4,-0.050,-0.102,  241,   8.5,   4.5
23-Oct-2020 21:00, 6.126,  27.9,  25.9, 1008.9,-0.049,-0.097,  239,   7.8,   5.2
23-Oct-2020 22:00, 5.314,  27.9,  25.9, 1009.7,-0.011,-0.053,  277,   7.4,   4.1
23-Oct-2020 23:00, 4.552,  27.8,  26.1, 1009.8, 0.000,-0.035,  254,   6.5,   5.5
24-Oct-2020 00:00, 4.028,  27.8,  26.1, 1010.8, 0.063, 0.029,  282,   6.5,   4.6
24-Oct-2020 01:00, 3.841,  27.8,  26.4, 1011.5, 0.117, 0.093,  274,   7.2,   5.0
24-Oct-2020 02:00, 4.051,  27.9,  26.8, 1011.1, 0.064, 0.047,  264,   7.4,   5.2
24-Oct-2020 03:00, 4.568,  27.9,  26.8, 1010.7, 0.014,-0.007,  258,   7.4,   5.4
24-Oct-2020 04:00, 5.206,  27.9,  26.7, 1010.0, 0.001,-0.025,  264,   7.5,   5.7
24-Oct-2020 05:00, 5.858,  27.9,  27.4, 1009.2, 0.009,-0.024,  254,   7.7,   5.5
24-Oct-2020 06:00, 6.437,  27.9,  27.2, 1008.8, 0.060, 0.019,  248,   8.1,   6.4
24-Oct-2020 07:00, 6.754,  28.0,  26.7, 1008.4, 0.070, 0.026,  266,   9.2,   6.9
24-Oct-2020 08:00, 6.625,  28.0,  27.0, 1007.5, 0.025,-0.024,  276,   9.5,   7.2
24-Oct-2020 09:00, 6.182,  28.0,  26.9, 1007.9, 0.011,-0.046,  261,  10.1,   6.5
24-Oct-2020 10:00, 5.640,  28.0,  26.7, 1008.2, 0.022,-0.031,  264,   7.8,   4.6
24-Oct-2020 11:00, 5.150,  28.1,  26.5, 1008.8, 0.027,-0.023,  263,   6.8,   4.9
24-Oct-2020 12:00, 4.783,  28.0,  26.4, 1009.4, 0.005,-0.039,  264,   6.3,   4.4
24-Oct-2020 13:00, 4.627,  28.0,  26.4, 1010.1, 0.011,-0.026,  251,   6.8,   5.0
24-Oct-2020 14:00, 4.777,  28.0,  26.4, 1010.1, 0.029,-0.002,  251,   7.6,   5.8
