FID,site,obs_time,longitude,latitude,live_basal_area,total_basal_area,persist,crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,num_points,unoccluded,obs_key,geom
star_transects.fid--4082306b_169795d9ed3_-3c7,cent16,2010-08-16,133.3554,-14.3766,,,20.447,47.3,0,0.7,4.4,2.7,45,0,0.7,0,0,35,19.3,0.3,3,300,298,13335543_01437658_20100816_000000,POINT (133.355438 -14.37658661)
star_transects.fid--4082306b_169795d9ed3_-3c6,umb07,2012-05-21,131.6744,-13.9627,,,37.147,34.5,0,34.1,0.3,4.4,26.6,0,2.3,0,0,55,32.3,0,9.7,300,293,13167442_01396270_20120521_000000,POINT (131.6744244 -13.96270819)
star_transects.fid--4082306b_169795d9ed3_-3c5,mbl11a,2017-06-21,132.1873,-14.8587,,,39.394,2.7,0,0,30,47.7,19.7,0,0,0,0,47.3,34.7,0.3,12,300,300,13218730_01485865_20170621_000000,POINT (132.1873 -14.85865)
star_transects.fid--4082306b_169795d9ed3_-3c4,hkt16a,2014-07-09,135.6216,-22.9878,,,0,93,0,1.3,0,2.7,3,0,0,0,0,0,0,0,0,300,300,13562158_02298782_20140709_000000,POINT (135.6215865 -22.98782898)
star_transects.fid--4082306b_169795d9ed3_-3c3,krd21a,2014-07-17,135.1082,-20.5567,,,0.333,55.3,0,4.7,0.7,15.7,23.7,0,0.3,0,0.3,0,0,0,0,300,300,13510822_02055672_20140717_000000,POINT (135.1082222 -20.55672781)
star_transects.fid--4082306b_169795d9ed3_-3c2,auv-08,2012-10-11,129.6246,-16.1985,,,0,0.3,7,0,1.7,53,38,0,0,0,0,0,0,0,0,300,300,12962464_01619847_20121011_000000,POINT (129.6246403 -16.19847213)
star_transects.fid--4082306b_169795d9ed3_-3c1,ntj13a,2017-04-19,133.8719,-21.478,,,5.442,26.7,0,0.3,3,39.3,27.7,3,0,0,0,9,5.3,0,2,300,300,13387194_02147796_20170419_000000,POINT (133.87194 -21.47796)
star_transects.fid--4082306b_169795d9ed3_-3c0,eda26a,2018-06-28,133.2282,-25.499,,,1.333,81.7,0,7,0.7,5.7,5,0,0,0,0,1.3,1.3,0,0,300,300,13322816_02549902_20180628_000000,POINT (133.22816 -25.49902)
star_transects.fid--4082306b_169795d9ed3_-3bf,ind2,2012-08-22,135.7713,-23.2436,,,18.056,62.7,0,0,2.3,5,30,0,0,0,0,24,17.3,0.7,4,300,300,13577133_02324358_20120822_000000,POINT (135.7713381 -23.24358847)
star_transects.fid--4082306b_169795d9ed3_-3be,agb02,2012-04-17,131.0052,-12.6473,,,27.607,1.1,0,0.7,34.1,39.6,24.5,0,8.7,0.3,0,27.7,20.3,0,3,300,273,13100519_01264729_20120417_000000,POINT (131.0051903 -12.64729111)
star_transects.fid--4082306b_169795d9ed3_-3bd,pcw02,2013-04-11,133.2276,-17.7785,,,12.351,4.6,0,0,37.9,39.6,10.5,7.4,4.7,0.3,0,11.7,8,0,1.7,300,285,13322759_01777849_20130411_000000,POINT (133.2275935 -17.77849864)
star_transects.fid--4082306b_169795d9ed3_-3bc,mtb18a,2016-05-22,136.7755,-18.7539,,,0,15,0,10.7,4.7,38.7,31,0,0,0,0,0,0,0,0,300,300,13677547_01875393_20160522_000000,POINT (136.77548 -18.75393)
star_transects.fid--4082306b_169795d9ed3_-3bb,bds21a,2016-05-18,133.7194,-23.4073,,,2.439,26.7,0,1,2,31.7,34,4.7,0,0,0,12.3,2.3,1.7,4.3,300,300,13371942_02340730_20160518_000000,POINT (133.719427523 -23.4073029279)
star_transects.fid--4082306b_169795d9ed3_-3ba,npb22a,2016-05-17,132.6397,-22.7442,,,6.849,70,0,0,8.7,2.3,19,0,0,0,0,16.3,6.7,1,2.7,300,300,13263975_02274420_20160517_000000,POINT (132.63975 -22.7442)
star_transects.fid--4082306b_169795d9ed3_-3b9,wlh29a,2018-07-26,135.4753,-17.6546,,,5.172,2.7,0,0,1.3,69.3,26.3,0.3,0,0,0,9.7,5,0.3,3.3,300,300,13547529_01765460_20180726_000000,POINT (135.47531 -17.65461)
star_transects.fid--4082306b_169795d9ed3_-3b8,bcy20a,2014-10-07,134.6636,-18.9254,,,0,17,0,0.3,0,61.3,21.3,0,0,0,0,0,0,0,0,300,300,13466356_01892540_20141007_000000,POINT (134.6635618 -18.92540095)
star_transects.fid--4082306b_169795d9ed3_-3b7,mgb07a,2013-07-24,134.6318,-17.6684,,,3.336,31.9,0,0,36.9,19.5,11.7,0,0.7,0,0,5,2.7,0,1,300,298,13463175_01766842_20130724_000000,POINT (134.6317532 -17.66842419)
star_transects.fid--4082306b_169795d9ed3_-3b6,wln08a,2014-10-25,137.8912,-16.874,,,14.605,0,0,0.3,1,86.5,12.1,0,1,0,0,22.3,12.7,0.3,8.3,300,297,13789124_01687395_20141025_000000,POINT (137.8912465 -16.8739585)
star_transects.fid--4082306b_169795d9ed3_-3b5,aln15a,2015-04-29,133.5902,-22.6869,,,9.96,34.7,0,0,2,19.7,43.7,0,0.7,0,0,28.3,8.7,2.3,8,300,300,13359018_02268693_20150429_000000,POINT (133.59018 -22.68693)
star_transects.fid--4082306b_169795d9ed3_-3b4,nhv08,2013-09-11,131.28,-22.924,,,1.662,33.6,0,5.9,15,7.7,37.8,0,0.3,3.3,0,2.7,1.3,1,0.3,300,286,13128000_02292400_20130911_000000,POINT (131.28 -22.924)
star_transects.fid--4082306b_169795d9ed3_-3b3,btl01a,2013-08-27,133.8467,-17.2933,,,0,5.4,0,22.4,0,51.8,20.4,0,0,0.3,0,0,0,0,0,300,299,13384669_01729329_20130827_000000,POINT (133.8466934 -17.29329374)
star_transects.fid--4082306b_169795d9ed3_-3b2,ncw04,2013-04-10,133.575,-17.2116,,,0,26,0,0.3,57.3,0,16.3,0,0,0,0,0,0,0,0,300,300,13357503_01721160_20130410_000000,POINT (133.5750314 -17.21160374)
star_transects.fid--4082306b_169795d9ed3_-3b1,msk22a,2016-06-16,134.4898,-21.9873,,,5.034,38,0,0,0.3,31.7,28.7,1.3,0,0,0,6.7,5,0,0.7,300,300,13448984_02198728_20160616_000000,POINT (134.48985 -21.98728)
star_transects.fid--4082306b_169795d9ed3_-3b0,mlp17a,2018-09-25,135.3073,-17.3759,,,16.549,14.3,0,1.7,0,66,18,0,0,0,0,21.7,15.7,0.7,5.3,300,300,13530730_01737591_20180925_000000,POINT (135.3073 -17.37591)
star_transects.fid--4082306b_169795d9ed3_-3af,nwt19a,2016-09-26,132.6569,-23.3268,,,0.336,23,0,0.7,9.7,44.7,21.3,0.7,0,0,0,1,0.3,0,0.7,300,300,13265690_02332676_20160926_000000,POINT (132.65690127 -23.326765)
star_transects.fid--4082306b_169795d9ed3_-3ae,btl09a,2018-07-03,135.0111,-16.624,,,5.034,14.7,0,1.3,4,48,32,0,0,0,0,7,5,0,0.7,300,300,13501112_01662398_20180703_000000,POINT (135.01112 -16.62398)
star_transects.fid--4082306b_169795d9ed3_-3ad,mdm13a,2016-05-17,137.9188,-18.8518,,,0,21.3,0,5.3,2.7,43.3,27.3,0,0,0,0,0,0,0,0,300,300,13791882_01885176_20160517_000000,POINT (137.91882 -18.85177)
star_transects.fid--4082306b_169795d9ed3_-3ac,ows15,2013-06-18,133.7478,-24.0518,,,0,44.7,0,2,7.3,28,18,0,0,0,0,0,0,0,0,300,300,13374778_02405183_20130618_000000,POINT (133.7477838 -24.05183743)
star_transects.fid--4082306b_169795d9ed3_-3ab,bsp12a,2018-09-11,134.0719,-22.8069,,,5.263,27.7,0,0,0.7,25.7,46,0,0,0,0,27.3,5,3.7,5,300,300,13407187_02280685_20180911_000000,POINT (134.07187 -22.80685)
star_transects.fid--4082306b_169795d9ed3_-3aa,tld18a,2018-05-03,136.8217,-22.4825,,,0,29,0,0,4.3,32.3,34.3,0,0,0,0,0.3,0,0,0.3,300,300,13682169_02248252_20180503_000000,POINT (136.82169 -22.48252)
star_transects.fid--4082306b_169795d9ed3_-3a9,wyw06a,2017-07-25,132.6787,-15.3956,,,23.214,10.3,0,2.7,4,27.3,55.7,0,0,0,0,29.3,21.7,0.3,6.7,300,300,13267865_01539562_20170725_000000,POINT (132.67865 -15.39562)
star_transects.fid--4082306b_169795d9ed3_-3a8,bdu25a,2016-06-27,129.4425,-18.516,,,0,32.7,0,0,3.3,28.3,35.7,0,0,0,0,0,0,0,0,300,300,12944252_01851602_20160627_000000,POINT (129.44252 -18.51602)
star_transects.fid--4082306b_169795d9ed3_-3a7,hby-alp01,2011-08-26,132.7154,-24.5455,,,5.051,0,24,0,11.7,31.7,32.7,0,0,0,0,8.3,5,1.3,1,300,300,13271540_02454549_20110826_000000,POINT (132.7154055 -24.5454926)
star_transects.fid--4082306b_169795d9ed3_-3a6,mar26a,2014-07-06,136.4431,-15.6833,,,0,0,0,0,49,49.7,1.3,0,0,0,0,0,0,0,0,300,300,13644306_01568330_20140706_000000,POINT (136.4430679 -15.68330804)
star_transects.fid--4082306b_169795d9ed3_-3a5,adr09a,2017-06-16,137.303,-19.4501,,,0,54,0,1.3,0,27.3,17.3,0,0,0,0,0,0,0,0,300,300,13730301_01945010_20170616_000000,POINT (137.30301 -19.4501)
star_transects.fid--4082306b_169795d9ed3_-3a4,bdu22a,2016-06-26,129.7178,-18.4208,,,1.333,56.3,0,0.3,2.7,30,10.7,0,0,0,0,1.3,1.3,0,0,300,300,12971783_01842077_20160626_000000,POINT (129.71783 -18.42077)
star_transects.fid--4082306b_169795d9ed3_-3a3,wnr11a,2015-10-15,131.5345,-12.3115,,,0,0,0,0,27,70.7,2.3,0,0,0,0,0,0,0,0,300,300,13153451_01231151_20151015_000000,POINT (131.53452 -12.31151)
star_transects.fid--4082306b_169795d9ed3_-3a2,atl22a,2013-05-11,135.3531,-18.109,,,0,55.3,0,1,1.3,24.3,18,0,0,0,0,0,0,0,0,300,300,13535306_01810903_20130511_000000,POINT (135.3530694 -18.10903867)
star_transects.fid--4082306b_169795d9ed3_-3a1,mudo01,2013-08-11,134.6953,-21.053,,,19.475,27.7,0,0,0,12.3,51,8.9,2.7,0,0,35.3,15.7,1,10.7,300,292,13469529_02105300_20130811_000000,POINT (134.6952906 -21.05300404)
star_transects.fid--4082306b_169795d9ed3_-3a0,amo13a,2017-09-06,135.3675,-21.7376,,,0.333,28,0,0,11.7,33.7,26.7,0,0,0,0,0.3,0.3,0,0,300,300,13536751_02173755_20170906_000000,POINT (135.36750729 -21.73755104)
star_transects.fid--4082306b_169795d9ed3_-39f,mgb13a,2018-07-10,134.6318,-17.6684,,,8.725,7.3,0,0.3,21.3,58.7,12.3,0,0,0,0,10.7,8.7,1,0.7,300,300,13463175_01766842_20180710_000000,POINT (134.63177 -17.66839)
star_transects.fid--4082306b_169795d9ed3_-39e,dlm19a,2017-09-19,131.5602,-15.9272,,,4.795,2.7,0,0,1,66,30.3,0,0,0,0,9.7,4.7,2,2.7,300,300,13156017_01592716_20170919_000000,POINT (131.56017 -15.92716)
star_transects.fid--4082306b_169795d9ed3_-39d,bdu29a,2016-06-28,129.4289,-18.4371,,,0,24,0,0.3,5.3,32.3,38,0,0,0,0,0,0,0,0,300,300,12942889_01843710_20160628_000000,POINT (129.42889 -18.4371)
star_transects.fid--4082306b_169795d9ed3_-39c,rkl27a,2017-06-18,137.8829,-19.3498,,,0,10.3,0,0,1,80,8.7,0,0,0,0,0,0,0,0,300,300,13788292_01934984_20170618_000000,POINT (137.88292 -19.34984)
star_transects.fid--4082306b_169795d9ed3_-39b,erk07a,2017-07-17,137.0093,-19.5833,,,0,32.7,0,2.3,0.3,16.7,48,0,0,0,0,0,0,0,0,300,300,13700927_01958332_20170717_000000,POINT (137.00927 -19.58332)
star_transects.fid--4082306b_169795d9ed3_-39a,btl16a,2018-07-06,134.1693,-17.1089,,,7.797,22.7,0,0,0,52.7,24.7,0,0,0,0,9.7,7.7,0.3,1.7,300,300,13416925_01710894_20180706_000000,POINT (134.16925 -17.10894)
star_transects.fid--4082306b_169795d9ed3_-399,gnk12a,2018-10-11,132.3999,-15.7985,,,13.732,11.7,0,0,0.3,51.3,36.7,0,0,0,0,25,13,6.7,5.3,300,300,13239992_01579849_20181011_000000,POINT (132.39989 -15.7985)
star_transects.fid--4082306b_169795d9ed3_-398,wvh16a,2015-05-21,131.0073,-17.6382,,,0,2.7,0,3.7,10.3,77.7,5.7,0,0,0,0,0,0,0,0,300,300,13100726_01763820_20150521_000000,POINT (131.00726 -17.6382)
star_transects.fid--4082306b_169795d9ed3_-397,myd19a,2015-05-28,134.5515,-20.9015,,,1.667,74,0,0,8.1,12.2,5.7,0,1.7,0.3,0,0,0,0,0,300,296,13455148_02090152_20150528_000000,POINT (134.5514865 -20.90152161)
star_transects.fid--4082306b_169795d9ed3_-396,jka16a,2017-04-25,135.9348,-22.702,,,1.333,27.7,0,0,0.3,43,25.3,3.7,0,0,0,1.7,1.3,0,0,300,300,13593480_02270197_20170425_000000,POINT (135.9348 -22.70197)
star_transects.fid--4082306b_169795d9ed3_-395,mez04a,2013-07-08,132.6371,-25.0776,,,8.219,31.5,0,21.8,2.8,17.6,26,0.3,3,0.7,0,13.3,5.3,0.7,2.7,300,289,13263711_02507764_20130708_000000,POINT (132.6371102 -25.07764673)
star_transects.fid--4082306b_169795d9ed3_-394,nwt15a,2016-05-06,132.4182,-23.3119,,,0,36.5,0,0.3,7.4,37.8,18.1,0,0,0,0,2.7,0,1.7,0.7,300,299,13241820_02331188_20160506_000000,POINT (132.418205521 -23.3118835417)
star_transects.fid--4082306b_169795d9ed3_-393,tmr24a,2014-06-15,134.7067,-16.3839,,,17.02,1.7,0,1,57,25,15.3,0,0.7,0,0,20.7,15.7,0,5,300,300,13470671_01638391_20140615_000000,POINT (134.7067105 -16.3839124)
star_transects.fid--4082306b_169795d9ed3_-392,rgw12a,2016-04-06,135.0724,-23.9557,,,0.676,42.7,0,0.3,3,25.3,28.7,0,0,0,0,2,0.7,0,1.3,300,300,13507240_02395566_20160406_000000,POINT (135.072401 -23.955668)
star_transects.fid--4082306b_169795d9ed3_-391,bdm11a,2018-08-30,135.095,-16.3997,,,9.059,10,0,7,2,62.3,13.7,5,0,0,0,13,8.7,0,4.3,300,300,13509497_01639972_20180830_000000,POINT (135.09497 -16.39972)
star_transects.fid--4082306b_169795d9ed3_-390,eva03a,2013-07-19,134.6124,-18.0539,,,0,50.7,0,0.3,0,15,34,0,0,0,0,0,0,0,0,300,300,13461236_01805394_20130719_000000,POINT (134.6123633 -18.0539465)
star_transects.fid--4082306b_169795d9ed3_-38f,lkn38a,2017-05-14,137.6027,-21.485,,,0,21.3,0,20.7,3.3,37.3,17.3,0,0,0,0,0,0,0,0,300,300,13760274_02148505_20170514_000000,POINT (137.602742 -21.485046)
star_transects.fid--4082306b_169795d9ed3_-38e,gulf12,2011-06-20,136.5561,-16.1262,,,35.476,39.7,0,0,21.3,6.4,32.6,0,11,0,0,46.3,27,0,2.7,300,267,13655609_01612624_20110620_000000,POINT (136.5560994 -16.12624416)
star_transects.fid--4082306b_169795d9ed3_-38d,mcd17a,2014-06-02,135.1159,-22.4673,,,16.219,50.7,0,0,0,2.3,46,1,0.7,0,2.3,30,14.7,3,6.7,300,300,13511594_02246728_20140602_000000,POINT (135.1159448 -22.46728823)
star_transects.fid--4082306b_169795d9ed3_-38c,avd34a,2017-05-16,137.4473,-19.8122,,,0,18,0,5.3,0,61,15.7,0,0,0,0,0,0,0,0,300,300,13744731_01981218_20170516_000000,POINT (137.44731 -19.81218)
star_transects.fid--4082306b_169795d9ed3_-38b,ows1,2012-07-03,133.9313,-23.9926,,,0,0,33.7,0,5.3,26.3,34.7,0,0,0,0,0.3,0,0,0.3,300,300,13393134_02399263_20120703_000000,POINT (133.9313497 -23.99263967)
star_transects.fid--4082306b_169795d9ed3_-38a,crw01 satsite,2013-05-17,136.3877,-17.692,,,9.929,5.7,0,40.2,16.6,12.2,25.3,0,1.3,0,0,10.3,8.7,0.3,0.7,300,296,13638770_01769204_20130517_000000,POINT (136.387707 -17.69204417)
star_transects.fid--4082306b_169795d9ed3_-389,wdg13a,2016-07-05,134.3435,-22.4509,,,0,12.3,0,7,27.3,28.3,13,12,0,0,0,0,0,0,0,300,300,13434347_02245087_20160705_000000,POINT (134.34347 -22.45087)
star_transects.fid--4082306b_169795d9ed3_-388,tdg06,2013-04-13,134.0318,-17.5222,,,0,10.7,0,0,34,17.3,38,0,0,0,0,0,0,0,0,300,300,13403183_01752223_20130413_000000,POINT (134.0318347 -17.52223261)
star_transects.fid--4082306b_169795d9ed3_-387,omd09a,2018-08-16,135.2003,-22.4555,,,0.334,58,0,4.7,0,21.7,15.3,0.3,0,0,0,0.7,0.3,0,0.3,300,300,13520033_02245549_20180816_000000,POINT (135.20033 -22.45549)
star_transects.fid--4082306b_169795d9ed3_-386,brk11a,2015-09-06,131.9731,-13.8218,,,34.734,33,0,1.3,0,5,60.7,0,1.7,0,3,37.3,32,0,5,300,300,13197314_01382181_20150906_000000,POINT (131.97314 -13.82181)
star_transects.fid--4082306b_169795d9ed3_-385,dwt12a,2016-04-14,132.1355,-23.2266,,,0,89.7,0,0,0,4.7,5.7,0,0,0,0,0.3,0,0,0.3,300,300,13213546_02322664_20160414_000000,POINT (132.135465 -23.22664)
star_transects.fid--4082306b_169795d9ed3_-384,jin2,2012-05-23,131.6002,-13.8572,,,29.31,0,5,0,21,44.3,29.7,0,0,0,0,40.7,28.3,0,3.3,300,300,13160024_01385724_20120523_000000,POINT (131.6002457 -13.85724302)
star_transects.fid--4082306b_169795d9ed3_-383,hby-ds02,2011-08-26,132.7208,-24.4389,,,4.698,4,26.3,0,16.3,16.7,36.7,0,0,0,0,7.7,4.7,0,0.7,300,300,13272083_02443893_20110826_000000,POINT (132.7208309 -24.43893925)
star_transects.fid--4082306b_169795d9ed3_-382,adr12a,2017-06-17,137.4909,-19.4591,,,0,20.3,0,1.3,0,67.3,11,0,0,0,0,0,0,0,0,300,300,13749094_01945913_20170617_000000,POINT (137.49094 -19.45913)
star_transects.fid--4082306b_169795d9ed3_-381,bsp21a,2018-09-13,134.0573,-22.9276,,,1.007,90.3,0,0,0,1.7,8,0,0,0,0,2.3,1,0,0.7,300,300,13405727_02292765_20180913_000000,POINT (134.05727 -22.92765)
star_transects.fid--4082306b_169795d9ed3_-380,wh-05,2012-07-25,130.7534,-17.8698,,,0,10,0,0,8.3,69.3,3,9.3,0,0,0,0,0,0,0,300,300,13075335_01786984_20120725_000000,POINT (130.7533537 -17.86984604)
star_transects.fid--4082306b_169795d9ed3_-37f,cwc08a,2018-09-26,132.7985,-15.6242,,,31.655,13,0,0,0,43.7,42.7,0.7,0,0,0,36.7,29.3,0,7.3,300,300,13279846_01562420_20180926_000000,POINT (132.79846 -15.6242)
star_transects.fid--4082306b_169795d9ed3_-37e,or15,2012-05-04,133.8433,-24.3968,,,15.646,0,7,0,5,39,49,0,0,0,0,27.7,15.3,1,2,300,300,13384331_02439682_20120504_000000,POINT (133.8433181 -24.39682538)
star_transects.fid--4082306b_169795d9ed3_-37d,urg 05,2013-05-04,134.1929,-17.5,,,0,0,0,0,33,49.7,17.3,0,0,0,0,0,0,0,0,300,300,13419285_01750000_20130504_000000,POINT (134.1928587 -17.50000521)
star_transects.fid--4082306b_169795d9ed3_-37c,stc10a,2015-09-06,131.6298,-14.748,,,24.525,3,0,2.7,0.7,62.7,31,0,0.7,0,0,32.7,21.7,0.7,10,300,300,13162984_01474804_20150906_000000,POINT (131.62984 -14.74804)
star_transects.fid--4082306b_169795d9ed3_-37b,mgb06,2013-07-24,134.6518,-17.6095,,,0,24,0,0,4.3,27.7,44,0,0,0,0,0,0,0,0,300,300,13465182_01760948_20130724_000000,POINT (134.6518267 -17.6094823)
star_transects.fid--4082306b_169795d9ed3_-37a,bdm08a,2014-06-16,135.236,-16.2533,,,17.423,24.7,0,0,10.7,39.3,25.3,0,1.7,0,0.7,22.7,15,0.3,7,300,300,13523602_01625332_20140616_000000,POINT (135.236028 -16.2533282)
star_transects.fid--4082306b_169795d9ed3_-379,wlh 04,2013-05-19,135.2076,-17.7895,,,0,47.7,0,5,8.7,20.3,16.7,1.7,0,0,0,0,0,0,0,300,300,13520755_01778951_20130519_000000,POINT (135.2075524 -17.78951749)
star_transects.fid--4082306b_169795d9ed3_-378,vrd-20,2012-07-28,130.899,-17.1021,,,1.333,2,23.3,4,2.3,25.7,42.7,0,0,0,0,1.3,1.3,0,0,300,300,13089904_01710211_20120728_000000,POINT (130.8990496 -17.10211097)
star_transects.fid--4082306b_169795d9ed3_-377,mcv15a,2018-05-29,133.4448,-25.9307,,,6.969,64.3,0,0,0,21,14.7,0,0,0,0,18,6.7,0.3,4.3,300,300,13344483_02593067_20180529_000000,POINT (133.44483 -25.93067)
star_transects.fid--4082306b_169795d9ed3_-376,tld17a,2018-05-03,136.9356,-22.4664,,,6.397,21,0,1,30.3,23,24.7,0,0,0,0,9.3,6.3,1.3,1,300,300,13693556_02246636_20180503_000000,POINT (136.93556 -22.46636)
star_transects.fid--4082306b_169795d9ed3_-375,axa32a,2017-06-16,136.8185,-19.415,,,0,4,0,0.3,1.3,76.3,18,0,0,0,0,0,0,0,0,300,300,13681855_01941502_20170616_000000,POINT (136.81855 -19.41502)
star_transects.fid--4082306b_169795d9ed3_-374,cst18a,2016-09-08,132.5632,-22.1753,,,3.344,57.7,0,18.7,5,4.7,9.3,4.7,0,0,0,5,3.3,1.3,0.3,300,300,13256319_02217534_20160908_000000,POINT (132.56319 -22.17534)
star_transects.fid--4082306b_169795d9ed3_-373,tdg11,2013-04-14,133.7133,-17.8042,,,2.373,26.3,0,0,58.7,1.3,13.7,0,0,0,0,4,2.3,0,1.7,300,300,13371333_01780422_20130414_000000,POINT (133.7133315 -17.80422133)
star_transects.fid--4082306b_169795d9ed3_-372,lim06,2012-05-30,135.7116,-16.3082,,,23.611,3,1.3,0,19,54.7,13.7,8.3,0,0,0,31.7,22.7,4.7,4,300,300,13571159_01630821_20120530_000000,POINT (135.7115995 -16.30821073)
star_transects.fid--4082306b_169795d9ed3_-371,nmy19a,2018-08-01,135.5082,-23.8312,,,1.689,40.7,0,0,0.7,27,31.7,0,0,0,0,4,1.7,0,1.3,300,300,13550809_02383130_20180801_000000,POINT (135.50818 -23.83118)
star_transects.fid--4082306b_169795d9ed3_-370,amb19a,2015-07-16,133.1482,-23.1033,,,0.333,42.3,0,0,0,47,10.7,0,0.3,0.7,0,0,0,0,0,300,300,13314823_02310333_20150716_000000,POINT (133.14823 -23.10333)
star_transects.fid--4082306b_169795d9ed3_-36f,wrk10a,2017-07-15,136.6952,-19.7362,,,0,14,0,2,2.7,63.7,17.7,0,0,0,0,0,0,0,0,300,300,13669515_01973621_20170715_000000,POINT (136.69515 -19.73621)
star_transects.fid--4082306b_169795d9ed3_-36e,crw12a,2016-05-25,136.1025,-17.9372,,,0,0,0,0,0,98,2,0,0,0,0,0,0,0,0,300,300,13596564_01801415_20160525_000000,POINT (136.10251 -17.93718)
star_transects.fid--4082306b_169795d9ed3_-36d,epn07a,2015-05-30,135.4294,-20.3888,,,1.989,22.3,0,0,4,38,35.7,0,1.3,0,0.3,1,0.7,0,0.3,300,300,13542941_02038877_20150530_000000,POINT (135.4294135 -20.38877077)
star_transects.fid--4082306b_169795d9ed3_-36c,vrd58a,2018-08-24,131.087,-16.8164,,,0,3,0,7.3,0,59,30.7,0,0,0,0,0.3,0,0,0.3,300,300,13108702_01681639_20180824_000000,POINT (131.08702 -16.81639)
star_transects.fid--4082306b_169795d9ed3_-36b,hsb25a,2016-09-10,134.5496,-25.0636,,,0.678,43.7,0,0,11,15,30.3,0,0,0,0,5,0.7,2.7,1.7,300,300,13454956_02506358_20160910_000000,POINT (134.549564479 -25.0635805208)
star_transects.fid--4082306b_169795d9ed3_-36a,lkn34a,2017-05-13,137.7583,-21.3614,,,0,34,0,8.3,2,42.3,13.3,0,0,0,0,0,0,0,0,300,300,13775831_02136140_20170513_000000,POINT (137.75831 -21.3614)
star_transects.fid--4082306b_169795d9ed3_-369,centa 13,2013-06-02,133.3554,-14.3766,,,25.699,0.3,0,21,13.2,39,26.4,0,1.7,0,0,34.7,23.7,0,3.3,300,295,13335543_01437658_20130602_000000,POINT (133.355438 -14.37658661)
star_transects.fid--4082306b_169795d9ed3_-368,pnh14a,2014-04-09,133.2683,-22.4324,,,11.294,36.7,0,0,16,12.7,32.7,2,5.3,0,1.3,9.3,6.3,1,1.7,300,300,13326828_02243235_20140409_000000,POINT (133.2682812 -22.4323536)
star_transects.fid--4082306b_169795d9ed3_-367,gnk09a,2018-10-10,132.3845,-15.9764,,,15.328,6,0,4.3,1.3,45.3,43,0,0,0,0,23.7,14,0.7,8.7,300,300,13238453_01597641_20181010_000000,POINT (132.38454 -15.97641)
star_transects.fid--4082306b_169795d9ed3_-366,hdv11a,2017-08-25,132.7813,-16.5795,,,14.041,4.3,0,0.3,17.7,57.3,20.3,0,0,0,0,17.7,13.7,1,2.7,300,300,13278131_01657947_20170825_000000,POINT (132.78131 -16.57947)
star_transects.fid--4082306b_169795d9ed3_-365,axa35a,2017-06-17,137.3516,-19.2278,,,0,3.3,0,3,1.3,79,13.3,0,0,0,0,0,0,0,0,300,300,13735159_01922778_20170617_000000,POINT (137.35159 -19.22778)
star_transects.fid--4082306b_169795d9ed3_-364,jka13a,2017-04-24,135.6474,-22.7973,,,2.685,6.7,0,0,0,58.7,34.7,0,0,0,0,5,2.7,0,0.7,300,300,13564743_02279730_20170424_000000,POINT (135.64743 -22.7973)
star_transects.fid--4082306b_169795d9ed3_-363,ado26,2014-09-26,135.248,-25.5507,,,1.33,66.2,0,0,3.7,15.7,14.4,0,1,0.3,0.3,1,0.3,0,0,300,299,13524800_02555071_20140926_000000,POINT (135.2480099 -25.55071758)
star_transects.fid--4082306b_169795d9ed3_-362,urg35a,2018-07-08,134.2318,-17.5914,,,0,16.3,0,0,0.7,55.3,25,2.7,0,0,0,0,0,0,0,300,300,13423183_01759142_20180708_000000,POINT (134.23183 -17.59145)
star_transects.fid--4082306b_169795d9ed3_-361,mgb19a,2018-07-12,134.5281,-17.198,,,7.143,5,0,0,3.7,80.3,11,0,0,0,0,9.7,7,0,2,300,300,13452812_01719804_20180712_000000,POINT (134.52808 -17.19804)
star_transects.fid--4082306b_169795d9ed3_-360,bdm08a,2018-08-30,135.236,-16.2533,,,12.274,35.7,0,0,0.3,28.3,33.3,2.3,0,0,0,19,11.3,0,7.7,300,300,13523602_01625332_20180830_000000,POINT (135.23599 -16.25329)
star_transects.fid--4082306b_169795d9ed3_-35f,wlo03a,2018-05-01,134.4617,-14.1799,,,12.409,1,0,0.3,19.7,64.7,14,0.3,0,0,0,23.3,11.3,1.7,8.7,300,300,13446168_01417989_20180501_000000,POINT (134.46168 -14.179888)
star_transects.fid--4082306b_169795d9ed3_-35e,ntj17a,2017-04-21,134.0123,-21.1257,,,2.73,12.7,0,0,2.3,33.7,47.7,3.7,0,0,0,8.7,2.7,3,2.3,300,300,13401227_02112573_20170421_000000,POINT (134.01227 -21.12573)
star_transects.fid--4082306b_169795d9ed3_-35d,wln06a,2014-10-24,137.9683,-17.187,,,9.253,10.7,0,0,9.7,36.7,43,0,0,0,0,16,8.7,0.3,6.3,300,300,13796826_01718702_20141024_000000,POINT (137.9682653 -17.18702977)
star_transects.fid--4082306b_169795d9ed3_-35c,urg 10,2013-05-04,134.2305,-17.5347,,,0,18.3,0,0,14.3,10.7,56.7,0,0,0,0,0,0,0,0,300,300,13423049_01753466_20130504_000000,POINT (134.2304934 -17.53466333)
