WCF,blue, green, red, nir, swir1, swir2
0.26333,0.021421,0.034049,0.04293,0.16292,0.14901,0.085549
0.26781,0.024305,0.03669,0.046408,0.17248,0.15211,0.087599
0.31252,0.018554,0.030457,0.038454,0.16655,0.13113,0.07092
0.23649,0.023861,0.036956,0.046471,0.16567,0.15817,0.092281
0.28358,0.021126,0.032999,0.041726,0.16668,0.14719,0.082668
0.31671,0.018852,0.031369,0.0373,0.16035,0.10797,0.058686
0.30216,0.019143,0.032653,0.042275,0.17031,0.1424,0.079693
0.28465,0.021221,0.034942,0.042213,0.17055,0.14352,0.080352
0.23341,0.023438,0.036132,0.046726,0.15999,0.16065,0.094715
0.28151,0.020946,0.031223,0.039998,0.16285,0.13638,0.075433
0.32464,0.022481,0.036112,0.044048,0.18515,0.14429,0.079171
0.28986,0.02211,0.033377,0.038792,0.16714,0.12635,0.070062
0.25324,0.022972,0.036528,0.045367,0.16186,0.15374,0.090021
0.23061,0.022589,0.037273,0.045737,0.17996,0.14868,0.082148
0.33521,0.019729,0.03154,0.039193,0.15736,0.13554,0.075845
0.22927,0.026874,0.040826,0.049789,0.17062,0.17267,0.10119
0.24439,0.019451,0.030562,0.040166,0.15572,0.14038,0.080901
0.27789,0.025183,0.040297,0.050415,0.17204,0.17274,0.10238
0.25981,0.02709,0.041369,0.052795,0.17699,0.16962,0.099614
0.3149,0.02364,0.03622,0.044947,0.16186,0.15045,0.088436
0.29558,0.021027,0.032238,0.041992,0.16348,0.14135,0.078825
0.25594,0.027291,0.039135,0.048655,0.1678,0.16974,0.099762
0.27349,0.024214,0.036003,0.046945,0.16784,0.15896,0.090601
0.26064,0.020098,0.033847,0.042163,0.16973,0.14497,0.082177
0.28302,0.024309,0.03828,0.047602,0.16686,0.16018,0.092188
0.25092,0.023479,0.036745,0.045668,0.1698,0.15353,0.086965
0.27795,0.024234,0.037976,0.047123,0.17242,0.16097,0.0926
0.25197,0.023189,0.036581,0.046733,0.16928,0.16257,0.094779
0.32129,0.019516,0.032433,0.041234,0.17098,0.14492,0.08249
0.3259,0.022113,0.036474,0.045555,0.1924,0.14248,0.078436
0.29625,0.018423,0.028958,0.035543,0.15625,0.10901,0.060718
0.25418,0.022141,0.035017,0.044617,0.16577,0.15138,0.087647
0.2859,0.023185,0.034346,0.041857,0.16869,0.14476,0.08147
0.24211,0.022719,0.035331,0.044938,0.16851,0.15221,0.08595
0.25305,0.023376,0.035212,0.045208,0.16686,0.16751,0.10063
0.2308,0.023229,0.034221,0.043898,0.16784,0.14733,0.085132
0.26624,0.02716,0.039441,0.049478,0.17259,0.16033,0.09374
0.30419,0.019953,0.031421,0.03797,0.15875,0.12902,0.070369
0.24985,0.026437,0.039796,0.050973,0.17536,0.17111,0.1027
0.18831,0.024844,0.03929,0.04999,0.16836,0.17384,0.1061
0.27121,0.026648,0.039516,0.051386,0.18256,0.16318,0.093932
0.22079,0.024551,0.038299,0.048983,0.16895,0.17205,0.10399
0.18392,0.025696,0.038548,0.051549,0.16572,0.17528,0.10554
0.25363,0.024534,0.039927,0.047546,0.18798,0.15444,0.085816
0.26278,0.019428,0.033203,0.040865,0.18236,0.13907,0.075071
0.23329,0.023517,0.036713,0.04635,0.18545,0.14852,0.084891
0.32793,0.02372,0.036631,0.044819,0.19334,0.13888,0.074822
0.32222,0.021349,0.035431,0.042573,0.18503,0.13572,0.073669
0.25565,0.021248,0.034014,0.043183,0.17586,0.14606,0.081275
0.28484,0.020731,0.033715,0.042157,0.16993,0.14506,0.082151
0.26849,0.017516,0.030846,0.038108,0.16804,0.1175,0.063303
0.25638,0.024646,0.038727,0.049332,0.17797,0.16275,0.095192
0.25116,0.021369,0.033198,0.042644,0.17192,0.14193,0.078921
0.26403,0.023528,0.035354,0.044864,0.17082,0.15742,0.091174
0.33511,0.024811,0.039911,0.047274,0.19583,0.14818,0.080153
0.31249,0.0249,0.037925,0.046929,0.18605,0.14699,0.08352
0.25603,0.02252,0.036909,0.046038,0.16813,0.15174,0.090973
0.25104,0.026428,0.037837,0.048147,0.16721,0.16838,0.10053
0.29751,0.023752,0.03743,0.049967,0.18143,0.16448,0.094829
0.21762,0.023305,0.035552,0.045175,0.15962,0.16116,0.097117
0.2668,0.020751,0.033505,0.041942,0.16177,0.14986,0.084723
0.24885,0.02157,0.035046,0.041988,0.17785,0.14566,0.080994
0.27057,0.02293,0.035712,0.045275,0.17096,0.15527,0.088408
0.2651,0.021809,0.035022,0.043328,0.17081,0.14843,0.083605
0.24807,0.023916,0.037592,0.047462,0.18495,0.1503,0.086695
0.29806,0.022835,0.035354,0.04513,0.16933,0.15307,0.08515
0.2664,0.022872,0.037867,0.046249,0.18055,0.16248,0.091895
0.23129,0.023133,0.03542,0.045276,0.17075,0.15098,0.088518
0.24206,0.023521,0.036774,0.044384,0.17493,0.15241,0.085596
0.23719,0.021355,0.03581,0.045202,0.16838,0.16221,0.09509
0.25626,0.025169,0.040781,0.052025,0.1883,0.15766,0.092279
0.2289,0.02583,0.038169,0.050493,0.15546,0.17743,0.11244
0.27365,0.02624,0.039589,0.05102,0.16791,0.17488,0.10451
0.25591,0.021138,0.033835,0.043561,0.16805,0.1514,0.088306
0.2802,0.020167,0.032802,0.040897,0.17365,0.13684,0.075233
0.23262,0.024181,0.041456,0.050264,0.19379,0.16977,0.099125
0.29696,0.026087,0.039856,0.051116,0.17812,0.15655,0.093048
0.39592,0.019153,0.031222,0.038831,0.18406,0.11333,0.057735
0.34567,0.025283,0.038169,0.050909,0.1779,0.1695,0.098866
0.21858,0.025223,0.03778,0.048959,0.16843,0.16747,0.10151
0.24553,0.0261,0.038092,0.049667,0.16215,0.1787,0.10689
0.25459,0.023139,0.035639,0.04514,0.16057,0.15508,0.089792
0.24985,0.026437,0.039796,0.050973,0.17536,0.17111,0.1027
0.30555,0.021237,0.033429,0.043336,0.16483,0.15593,0.08861
0.26046,0.018052,0.032539,0.038668,0.1735,0.12825,0.0688
0.31276,0.022353,0.034366,0.043672,0.16893,0.14509,0.080019
0.24416,0.022312,0.03339,0.042055,0.16113,0.14726,0.084044
0.23724,0.021649,0.034808,0.042213,0.16534,0.14267,0.08171
0.27187,0.022829,0.034637,0.045158,0.15429,0.15704,0.092232
0.25093,0.02184,0.035151,0.04319,0.16741,0.15286,0.087052
0.24795,0.02081,0.035164,0.042404,0.16737,0.1458,0.081763
0.31847,0.02419,0.036854,0.047139,0.17827,0.16248,0.092925
0.28896,0.020969,0.036566,0.042013,0.1915,0.14652,0.078305
0.29911,0.024379,0.037826,0.048697,0.18508,0.16055,0.093217
0.29398,0.01886,0.031969,0.038387,0.17504,0.13008,0.06953
0.27445,0.018359,0.028528,0.036958,0.15394,0.12807,0.071633
0.28555,0.019866,0.031529,0.04029,0.16336,0.13536,0.076437
0.27148,0.020135,0.030948,0.039938,0.16343,0.14088,0.07902
0.282,0.021031,0.033175,0.042944,0.16207,0.14917,0.084254
0.22871,0.022679,0.036448,0.04707,0.16502,0.16915,0.10104
0.29155,0.026351,0.040457,0.05136,0.2002,0.16133,0.090349
0.2053,0.025453,0.037687,0.049617,0.15909,0.17803,0.11052
0.27726,0.021438,0.034635,0.045045,0.16951,0.15536,0.088171
0.23281,0.023802,0.037295,0.047474,0.16807,0.15617,0.093397
0.30301,0.022701,0.037288,0.044951,0.19172,0.15469,0.088451
0.29463,0.021747,0.033712,0.04212,0.16837,0.14083,0.080932
0.26866,0.024796,0.037706,0.048394,0.17886,0.15909,0.090673
0.24021,0.022737,0.037013,0.046322,0.16865,0.16275,0.098184
0.25752,0.02112,0.036669,0.044898,0.17116,0.15457,0.088163
0.25011,0.021917,0.033187,0.042444,0.16311,0.14999,0.086902
0.20421,0.022641,0.035565,0.045044,0.16272,0.15418,0.091035
0.31018,0.022083,0.036397,0.045967,0.1844,0.14275,0.077991
0.30158,0.022949,0.037259,0.047829,0.17942,0.16059,0.091473
0.26816,0.02397,0.037404,0.047255,0.16651,0.16057,0.094211
0.24409,0.021599,0.032938,0.040958,0.15908,0.13828,0.078404
0.22428,0.022235,0.034794,0.043702,0.16307,0.15244,0.09105
0.24594,0.024539,0.03901,0.05032,0.16186,0.14568,0.090223
0.31249,0.0249,0.037925,0.046929,0.18605,0.14699,0.08352
0.25382,0.019124,0.031274,0.039191,0.15217,0.14651,0.08412
0.30242,0.018881,0.03079,0.038053,0.15337,0.13236,0.077147
0.2771,0.023652,0.036163,0.046308,0.17451,0.15633,0.089388
0.31264,0.022056,0.036843,0.044237,0.18948,0.13509,0.073839
0.30462,0.018423,0.031223,0.038737,0.16919,0.13081,0.071871
0.32631,0.022559,0.034446,0.042429,0.17045,0.13596,0.076603
0.21004,0.025974,0.038621,0.048577,0.16748,0.1643,0.097211
0.28856,0.021349,0.033788,0.042487,0.16244,0.14527,0.081639
0.28897,0.026165,0.038271,0.04847,0.17148,0.16311,0.095048
0.29957,0.022016,0.033964,0.041916,0.17509,0.14125,0.077444
0.22678,0.025903,0.040425,0.0505,0.18356,0.17104,0.10058
0.27366,0.021478,0.033424,0.042332,0.16419,0.14937,0.083763
0.23295,0.02558,0.036966,0.046176,0.16532,0.15606,0.091731
0.28589,0.019624,0.031921,0.0389,0.15095,0.12855,0.073267
0.23179,0.027195,0.039294,0.051276,0.17734,0.17904,0.10714
0.27877,0.023489,0.036876,0.047111,0.17061,0.15859,0.090948
0.27416,0.02379,0.035648,0.043947,0.17139,0.14953,0.082864
0.25396,0.021776,0.034417,0.04244,0.17155,0.14631,0.08098
0.3255,0.018219,0.030454,0.036322,0.15703,0.11351,0.062324
0.26165,0.02398,0.03881,0.048571,0.18538,0.14974,0.085638
0.2591,0.024548,0.036194,0.046666,0.16034,0.15996,0.094542
0.33223,0.023011,0.035202,0.045338,0.16809,0.15296,0.089824
0.28167,0.023487,0.034869,0.045638,0.16201,0.15354,0.088997
0.25654,0.022637,0.036162,0.043141,0.17743,0.14526,0.080147
0.22353,0.025543,0.039908,0.049056,0.1739,0.16549,0.099287
0.28413,0.020336,0.033502,0.042026,0.18315,0.13805,0.077476
0.29354,0.020274,0.032791,0.039768,0.17084,0.13048,0.069901
0.27134,0.02166,0.03261,0.041036,0.16307,0.14109,0.07907
0.17939,0.021039,0.033929,0.042171,0.15825,0.14805,0.085715
0.20066,0.020956,0.034346,0.040907,0.16025,0.14564,0.083694
0.23105,0.023657,0.038023,0.046967,0.17413,0.15642,0.091453
0.29487,0.021337,0.033117,0.04012,0.16715,0.13406,0.074291
0.25804,0.024344,0.037089,0.047524,0.17006,0.15573,0.090083
0.25691,0.019982,0.032742,0.04239,0.17109,0.14082,0.080872
0.2503,0.020779,0.032533,0.040251,0.16288,0.13556,0.076356
0.22792,0.021941,0.033624,0.044167,0.16535,0.15933,0.09268
0.25834,0.022385,0.034371,0.042947,0.16261,0.15214,0.089136
0.29852,0.026814,0.038303,0.048392,0.18271,0.1603,0.091139
0.29608,0.025777,0.037819,0.04822,0.18076,0.15871,0.092691
0.25641,0.023024,0.035701,0.045968,0.16252,0.15649,0.089108
0.27035,0.020781,0.033176,0.040888,0.16898,0.13574,0.077802
0.24775,0.023507,0.034244,0.041646,0.17278,0.13508,0.072367
0.29821,0.023936,0.036326,0.043799,0.17266,0.13913,0.077917
0.27616,0.021295,0.034733,0.042508,0.17007,0.14783,0.082686
0.27272,0.023569,0.035954,0.046316,0.16495,0.16375,0.098361
0.28531,0.024639,0.040626,0.050578,0.20645,0.15754,0.090822
0.22568,0.023015,0.03556,0.044258,0.1657,0.15438,0.091046
0.28357,0.020175,0.033016,0.041655,0.15964,0.14856,0.084176
0.31561,0.025608,0.039218,0.049841,0.16549,0.17,0.10219
0.27247,0.022307,0.035965,0.045916,0.18853,0.1351,0.076118
0.24385,0.020452,0.03324,0.042035,0.16312,0.14123,0.080989
0.26353,0.021115,0.035586,0.042803,0.17948,0.14701,0.082305
0.2965,0.024698,0.036385,0.046329,0.17658,0.15236,0.088685
0.327,0.024264,0.037727,0.044995,0.19399,0.14403,0.078081
0.25107,0.022461,0.036038,0.045368,0.16586,0.1581,0.092224
0.26423,0.024508,0.037576,0.046883,0.17421,0.15964,0.090864
0.24937,0.018368,0.032523,0.039009,0.16738,0.12886,0.070595
0.29431,0.022093,0.033355,0.043177,0.16492,0.14948,0.08773
0.25087,0.024158,0.036154,0.045465,0.16352,0.15817,0.092168
0.28203,0.023979,0.035813,0.041831,0.16563,0.14473,0.081203
0.28048,0.021518,0.034836,0.044522,0.16784,0.15767,0.091242
0.26385,0.023555,0.036198,0.045377,0.1716,0.14923,0.085655
0.27125,0.023056,0.035113,0.045563,0.17453,0.15288,0.086541
0.29386,0.021925,0.033296,0.042145,0.16531,0.14347,0.079956
0.22669,0.026899,0.039001,0.050388,0.17197,0.17015,0.10247
0.28443,0.023433,0.035019,0.044276,0.168,0.14785,0.084149
0.25626,0.025169,0.040781,0.052025,0.1883,0.15766,0.092279
0.26261,0.028064,0.042698,0.052864,0.17815,0.18321,0.11221
0.35481,0.024334,0.036251,0.043898,0.18478,0.14203,0.079252
0.31554,0.022491,0.035477,0.043691,0.16889,0.14261,0.081882
0.22544,0.022195,0.034838,0.044849,0.15989,0.15316,0.090844
0.24445,0.019238,0.031739,0.041688,0.15543,0.14561,0.084486
0.24143,0.022527,0.034651,0.04522,0.15884,0.15595,0.091269
0.26803,0.023091,0.035319,0.044028,0.16626,0.13419,0.077428
0.25031,0.01934,0.032279,0.040847,0.16268,0.14943,0.08658
0.25019,0.022706,0.035633,0.04445,0.16902,0.15576,0.087321
0.2422,0.025243,0.037287,0.047901,0.17305,0.15852,0.092863
0.19512,0.024127,0.037336,0.04776,0.1735,0.16378,0.098305
0.25303,0.023866,0.036704,0.045577,0.17434,0.15374,0.085051
0.27316,0.021747,0.036532,0.048433,0.16666,0.17475,0.10076
0.25065,0.026231,0.040325,0.051198,0.17533,0.17248,0.10289
0.2779,0.023834,0.035061,0.044307,0.16698,0.14931,0.083253
0.1266,0.031275,0.047363,0.058232,0.17974,0.19156,0.12165
0.27587,0.022819,0.034304,0.045273,0.16755,0.15019,0.085621
0.23267,0.028733,0.042311,0.055246,0.16688,0.17458,0.10996
0.30562,0.022953,0.035086,0.043574,0.16558,0.14774,0.084263
0.22858,0.025371,0.037093,0.04647,0.16526,0.15662,0.090725
0.20279,0.029073,0.043243,0.056904,0.16475,0.20117,0.13019
0.31553,0.028679,0.041129,0.053543,0.18226,0.1819,0.10829
0.23812,0.024065,0.03995,0.048334,0.18481,0.15675,0.089309
0.28272,0.021934,0.035243,0.042858,0.1606,0.14682,0.083203
0.21332,0.021936,0.035807,0.046476,0.15688,0.15424,0.094282
0.27656,0.025106,0.03888,0.048822,0.17814,0.15905,0.091857
0.30465,0.021187,0.033241,0.043306,0.16795,0.14497,0.082145
0.25906,0.025022,0.037641,0.049311,0.17154,0.1642,0.095774
0.33054,0.025248,0.040404,0.049405,0.20229,0.15656,0.084321
0.27715,0.022404,0.034084,0.043454,0.18282,0.14857,0.080997
0.28756,0.024096,0.037544,0.045832,0.17013,0.16081,0.090486
0.22974,0.024589,0.037389,0.0459,0.16606,0.15738,0.093322
0.28009,0.020847,0.033495,0.04212,0.16933,0.14361,0.079983
0.28901,0.023121,0.037334,0.044586,0.17341,0.13786,0.078912
0.28574,0.020489,0.034291,0.042492,0.17043,0.14305,0.081617
0.20949,0.027169,0.042345,0.054434,0.17542,0.17043,0.10512
0.27655,0.024139,0.035672,0.044164,0.17245,0.14875,0.085667
0.25258,0.024312,0.038341,0.049531,0.1662,0.16617,0.10212
0.22937,0.024198,0.037429,0.048018,0.17352,0.16958,0.10029
0.25557,0.021061,0.031478,0.039803,0.15,0.13463,0.077563
0.30122,0.019293,0.032681,0.04109,0.17285,0.14049,0.077194
0.28898,0.023997,0.035292,0.044833,0.16859,0.15453,0.088316
0.26008,0.022564,0.034126,0.045185,0.16483,0.15549,0.089296
0.22308,0.025324,0.038714,0.048055,0.16221,0.16982,0.10331
0.3228,0.019157,0.032079,0.040555,0.17346,0.14265,0.077724
0.26769,0.019333,0.029663,0.038653,0.16217,0.12748,0.071835
0.20435,0.023671,0.03748,0.04721,0.17812,0.15303,0.088585
0.28636,0.021313,0.033308,0.041491,0.16584,0.14063,0.078349
0.25097,0.023089,0.036984,0.044675,0.17695,0.14697,0.082465
0.31071,0.019454,0.031166,0.038434,0.16982,0.12972,0.070105
0.27275,0.021435,0.033279,0.040505,0.16978,0.13372,0.075344
0.20685,0.02232,0.035709,0.045906,0.17218,0.1451,0.083247
0.28752,0.023187,0.03625,0.04495,0.17455,0.13188,0.078019
0.22387,0.023176,0.035074,0.044993,0.17267,0.14866,0.086494
0.3109,0.021756,0.034077,0.041581,0.16613,0.1396,0.077888
0.32858,0.02105,0.034793,0.044005,0.18445,0.13637,0.073534
0.28754,0.025802,0.03812,0.04747,0.1736,0.15919,0.091246
0.26311,0.025552,0.037008,0.047819,0.16667,0.16709,0.097729
0.24536,0.021712,0.032539,0.043052,0.16367,0.14739,0.083896
0.2545,0.022962,0.03637,0.044582,0.18857,0.14805,0.080163
0.27466,0.02302,0.035621,0.04623,0.16509,0.16283,0.094384
0.24267,0.023167,0.037684,0.046948,0.16816,0.16652,0.09864
0.23432,0.01743,0.030397,0.037391,0.15528,0.13533,0.076716
0.28156,0.019131,0.029334,0.036729,0.14577,0.12081,0.066604
0.23519,0.02458,0.03717,0.049428,0.16552,0.15775,0.0971
0.28394,0.01982,0.032882,0.040632,0.16668,0.13954,0.076764
0.25931,0.020748,0.03307,0.042478,0.15795,0.15144,0.087892
0.30938,0.020108,0.03308,0.042141,0.17203,0.14514,0.080372
0.24584,0.023256,0.038711,0.047155,0.18158,0.15863,0.09091
0.26674,0.024656,0.036362,0.047099,0.16531,0.15657,0.089727
0.253,0.022139,0.033279,0.04388,0.16218,0.15465,0.090555
0.25209,0.022554,0.035644,0.04213,0.1717,0.12971,0.0745
0.25605,0.022025,0.034307,0.043859,0.16447,0.15573,0.087563
0.28838,0.023961,0.035857,0.046981,0.16852,0.14804,0.085813
0.22541,0.022394,0.035605,0.043607,0.16778,0.14695,0.086207
0.27447,0.018257,0.03084,0.039455,0.16846,0.13665,0.076671
0.26742,0.023233,0.035139,0.044193,0.17607,0.14808,0.08239
0.31713,0.020488,0.034796,0.044194,0.17791,0.14387,0.080302
0.33594,0.022373,0.035615,0.045782,0.17844,0.144,0.081146
0.25,0.021027,0.032374,0.039391,0.16017,0.13662,0.076189
0.2559,0.019502,0.031648,0.040771,0.16693,0.14291,0.079907
0.25107,0.022461,0.036038,0.045368,0.16586,0.1581,0.092224
0.19756,0.021207,0.034665,0.043276,0.15965,0.15781,0.094388
0.22733,0.020936,0.035208,0.04381,0.16344,0.14981,0.088446
0.27121,0.026648,0.039516,0.051386,0.18256,0.16318,0.093932
0.25792,0.023916,0.03875,0.046627,0.19042,0.1448,0.081864
0.28181,0.024477,0.038539,0.047636,0.18245,0.16152,0.091296
0.23031,0.02726,0.040345,0.048261,0.18128,0.15308,0.089886
0.2525,0.023747,0.036416,0.04632,0.16802,0.15805,0.091848
0.23807,0.023174,0.037038,0.048567,0.16996,0.16779,0.10048
0.27005,0.021094,0.033282,0.043016,0.16475,0.15142,0.087191
0.26993,0.024289,0.037039,0.047216,0.17144,0.1643,0.094935
0.25583,0.021935,0.033102,0.042226,0.16153,0.14998,0.08478
0.24884,0.023959,0.036765,0.047116,0.168,0.16655,0.098297
0.27326,0.022083,0.034376,0.043317,0.17996,0.14612,0.082904
0.2591,0.022844,0.036388,0.045014,0.16821,0.1526,0.089204
0.2442,0.024338,0.038163,0.047341,0.18316,0.1528,0.085369
0.33566,0.020383,0.031829,0.040492,0.18252,0.13016,0.068089
0.24799,0.029566,0.042462,0.053808,0.17458,0.18082,0.11103
0.25186,0.021342,0.033906,0.043588,0.16502,0.15446,0.089447
0.32302,0.020282,0.03213,0.041597,0.16788,0.14543,0.082479
0.31397,0.021185,0.033779,0.042575,0.1689,0.1374,0.077431
0.27715,0.022404,0.034084,0.043454,0.18282,0.14857,0.080997
0.26282,0.023773,0.038076,0.046667,0.17591,0.15283,0.085301
0.30931,0.02017,0.033009,0.040928,0.16811,0.13424,0.074804
0.24061,0.020649,0.033873,0.04183,0.16875,0.14245,0.080957
0.27914,0.022174,0.034153,0.043765,0.17006,0.1476,0.083754
0.25027,0.023507,0.035358,0.046781,0.1626,0.15231,0.090778
0.28536,0.02081,0.03356,0.042497,0.17077,0.14668,0.08195
0.28392,0.023066,0.036257,0.045983,0.16919,0.15237,0.087134
0.27277,0.025431,0.036766,0.0468,0.18081,0.15101,0.084313
0.23237,0.026766,0.039904,0.05163,0.17202,0.16269,0.09881
0.24915,0.023983,0.036373,0.045783,0.1696,0.15089,0.087918
0.27572,0.025341,0.037828,0.047242,0.18503,0.15762,0.089842
0.22568,0.027694,0.043208,0.056594,0.16382,0.17244,0.11015
0.20122,0.023585,0.036915,0.045863,0.17018,0.15465,0.088901
0.27693,0.018119,0.03104,0.038966,0.16836,0.13532,0.075026
0.27547,0.023735,0.038279,0.044987,0.18416,0.14581,0.079627
0.26375,0.025201,0.037845,0.046773,0.17136,0.16162,0.091996
0.25494,0.023223,0.03454,0.04344,0.16546,0.1464,0.083172
0.24241,0.02404,0.036834,0.045636,0.16754,0.16179,0.093848
0.24647,0.022476,0.037335,0.04484,0.18958,0.14964,0.084512
0.31134,0.017691,0.031547,0.039022,0.18004,0.12122,0.066705
0.27132,0.020242,0.035272,0.041494,0.19444,0.14657,0.078874
0.30693,0.021586,0.033013,0.042052,0.17059,0.13707,0.076783
0.29736,0.022578,0.03501,0.04421,0.16705,0.15218,0.086899
0.24488,0.025827,0.040242,0.050512,0.18995,0.15862,0.091441
0.19797,0.026872,0.040316,0.054199,0.17398,0.18584,0.11183
0.24343,0.028177,0.04157,0.052469,0.1698,0.18312,0.1107
0.28463,0.01775,0.032325,0.038934,0.16967,0.13081,0.071938
0.27954,0.019885,0.032513,0.040039,0.16581,0.13747,0.077946
0.27961,0.025712,0.037962,0.0493,0.17444,0.17101,0.10131
0.2351,0.022079,0.034847,0.044491,0.16209,0.15327,0.090149
0.24705,0.028658,0.041474,0.052355,0.16764,0.16594,0.10157
0.3241,0.0273,0.042123,0.052306,0.18471,0.17365,0.1027
0.25557,0.023009,0.03776,0.046153,0.16312,0.15937,0.091978
0.24761,0.021293,0.034674,0.045306,0.15932,0.16045,0.093858
0.29923,0.020379,0.03221,0.041696,0.15817,0.14322,0.081296
0.23806,0.026423,0.038963,0.048409,0.17148,0.16368,0.098329
0.28294,0.023827,0.036483,0.045864,0.17303,0.1563,0.088924
0.23979,0.024418,0.037862,0.046558,0.17895,0.15255,0.089856
0.28772,0.020443,0.034311,0.044278,0.17081,0.15055,0.084958
0.27447,0.02406,0.037078,0.044805,0.17249,0.15088,0.085733
0.25063,0.024175,0.035989,0.046382,0.1705,0.16088,0.092867
0.26905,0.01975,0.032058,0.039956,0.16749,0.1362,0.075666
0.25839,0.025065,0.03688,0.04567,0.16808,0.16451,0.096207
0.29098,0.023574,0.035233,0.046098,0.16748,0.16242,0.092447
0.22767,0.02618,0.03808,0.048968,0.16209,0.17257,0.10453
0.27985,0.021864,0.035128,0.042277,0.18655,0.14152,0.075607
0.27194,0.024362,0.037112,0.047309,0.16425,0.17043,0.10288
0.28482,0.022337,0.035758,0.046628,0.17098,0.15606,0.090282
0.26257,0.017392,0.028865,0.035192,0.16033,0.12944,0.071056
0.24337,0.024312,0.036246,0.045365,0.16428,0.15484,0.091594
0.24791,0.021629,0.035773,0.04561,0.16387,0.16199,0.096221
0.26878,0.022891,0.035235,0.046027,0.17153,0.15334,0.087841
0.28028,0.022329,0.034813,0.042055,0.17187,0.14761,0.082248
0.27094,0.025513,0.037403,0.0478,0.16736,0.16292,0.096303
0.25671,0.02299,0.037356,0.045541,0.1848,0.14763,0.083193
0.28367,0.021816,0.035,0.043837,0.17897,0.14854,0.081224
0.2615,0.022453,0.034956,0.045923,0.17219,0.15566,0.0881
0.25366,0.023217,0.034106,0.042783,0.1627,0.14763,0.084582
0.23194,0.02574,0.03858,0.048819,0.16688,0.16627,0.099117
0.28772,0.023003,0.03389,0.043503,0.17401,0.14202,0.079129
0.31789,0.020958,0.032642,0.041708,0.16635,0.13511,0.074776
0.18453,0.026888,0.03954,0.051482,0.16415,0.17983,0.10825
0.25929,0.024548,0.035861,0.046389,0.17653,0.15644,0.087627
0.19318,0.02408,0.036327,0.047297,0.1684,0.16033,0.095607
0.27348,0.026445,0.038251,0.049448,0.16321,0.17322,0.10238
0.29643,0.019888,0.031483,0.040308,0.16411,0.13673,0.076018
0.24889,0.023245,0.038543,0.046578,0.18732,0.14475,0.081629
0.22032,0.023532,0.03734,0.044901,0.17892,0.15054,0.083837
0.25555,0.022796,0.036294,0.045534,0.16802,0.15678,0.091284
0.30199,0.022254,0.035914,0.044808,0.16636,0.14566,0.081783
0.29942,0.020893,0.034206,0.043217,0.17063,0.13866,0.076543
0.18733,0.021407,0.036631,0.047057,0.17853,0.15258,0.089319
0.27205,0.026361,0.040027,0.050714,0.1829,0.16889,0.096934
0.25707,0.024625,0.037379,0.047637,0.17814,0.16299,0.091667
0.29587,0.025662,0.038068,0.050034,0.17147,0.16851,0.10212
0.22222,0.023891,0.037695,0.043453,0.19485,0.15558,0.085814
0.23826,0.023927,0.036743,0.044319,0.16209,0.15137,0.090535
0.2191,0.02462,0.036216,0.046388,0.16605,0.15964,0.095004
0.31178,0.022684,0.034333,0.044195,0.16818,0.14629,0.080349
0.31126,0.021491,0.034844,0.043292,0.17912,0.14402,0.080217
0.28173,0.023018,0.036665,0.044959,0.17883,0.13954,0.076404
0.24268,0.02479,0.037493,0.048866,0.16133,0.16816,0.10097
0.28192,0.022995,0.034789,0.045359,0.17439,0.15449,0.089078
0.26575,0.026467,0.040023,0.052918,0.17997,0.17997,0.10588
0.26847,0.023803,0.037913,0.044736,0.18068,0.14149,0.079617
0.26307,0.021465,0.033844,0.042272,0.17259,0.14634,0.081814
0.29565,0.022682,0.03706,0.044997,0.17462,0.1431,0.078419
0.24166,0.021139,0.034995,0.044859,0.16832,0.15703,0.091077
0.28282,0.023058,0.037504,0.045451,0.18015,0.14899,0.082747
0.28242,0.024378,0.037681,0.048388,0.17791,0.16126,0.095805
0.25208,0.020617,0.031977,0.042039,0.16231,0.1482,0.085259
0.26625,0.022247,0.033514,0.041352,0.17199,0.13589,0.075089
0.28357,0.020175,0.033016,0.041655,0.15964,0.14856,0.084176
0.29718,0.028637,0.041344,0.052,0.18224,0.17158,0.099479
0.22235,0.027979,0.041053,0.052105,0.16402,0.16824,0.10523
0.27014,0.020492,0.030695,0.039157,0.15282,0.14359,0.08211
0.25721,0.020644,0.032838,0.04229,0.15625,0.14456,0.081067
0.32537,0.02187,0.034885,0.043075,0.16879,0.14433,0.080604
0.22836,0.024621,0.038651,0.048981,0.17216,0.16063,0.09541
0.28068,0.023055,0.035155,0.044198,0.16909,0.14457,0.081694
0.31265,0.024681,0.037103,0.044422,0.18957,0.14214,0.077543
0.2616,0.022728,0.035085,0.045009,0.16909,0.15123,0.087149
0.33257,0.023101,0.034299,0.044508,0.17983,0.14222,0.0779
0.29051,0.02099,0.034824,0.041411,0.17323,0.14327,0.078096
0.23642,0.026848,0.041879,0.053196,0.17303,0.17774,0.11004
0.27646,0.026663,0.041158,0.050717,0.18161,0.16371,0.096854
0.26611,0.025528,0.0396,0.050233,0.16167,0.17053,0.10555
0.26764,0.024775,0.038494,0.051186,0.17355,0.1756,0.10199
0.28715,0.020253,0.033239,0.04249,0.17343,0.14533,0.081063
0.24659,0.024001,0.037886,0.048467,0.16568,0.1659,0.099777
0.23904,0.021609,0.034108,0.043641,0.15986,0.15824,0.092352
