WCF,blue, green, red, nir, swir1, swir2
0.5854,0.0078591,0.0261,0.028597,0.17937,0.077362,0.034744
0.60966,0.010599,0.031187,0.034785,0.22141,0.077289,0.03371
0.37696,0.011542,0.029589,0.033471,0.17209,0.10997,0.053928
0.63412,0.0059446,0.02112,0.025262,0.16918,0.06458,0.029392
0.55943,0.0064889,0.026104,0.027421,0.19615,0.078196,0.03201
0.4907,0.01066,0.032151,0.040082,0.17696,0.10582,0.057719
0.48947,0.010039,0.028524,0.032884,0.20373,0.096411,0.044894
0.51799,0.0076209,0.024589,0.029301,0.19717,0.073293,0.030477
0.64699,0.013125,0.027235,0.027768,0.2005,0.087381,0.038306
0.47489,0.0070331,0.028052,0.028128,0.22965,0.090556,0.039362
0.42661,0.012403,0.029052,0.032751,0.16819,0.11887,0.056739
0.47636,0.012951,0.033538,0.039114,0.17681,0.13465,0.066035
0.31832,0.011277,0.030318,0.034022,0.19692,0.11179,0.052801
0.36305,0.017206,0.041151,0.043129,0.21614,0.14465,0.06926
0.45706,0.0084575,0.025778,0.029149,0.18925,0.10114,0.045867
0.54513,0.0097033,0.027996,0.028395,0.19218,0.086017,0.040034
0.58482,0.0066682,0.022129,0.026436,0.1875,0.071916,0.029961
0.63644,0.0062121,0.024869,0.028089,0.19035,0.063757,0.027248
0.61328,0.0069708,0.023171,0.027358,0.19622,0.076854,0.030685
0.3667,0.0094328,0.026748,0.026453,0.20791,0.079804,0.032744
0.59193,0.0083011,0.0238,0.026988,0.19006,0.074576,0.031254
0.52071,0.0081417,0.025026,0.02908,0.18236,0.088989,0.037401
0.5068,0.012936,0.027208,0.030541,0.19166,0.089427,0.039982
0.48053,0.011464,0.027502,0.03143,0.1711,0.097018,0.044864
0.52065,0.009341,0.026145,0.028325,0.19427,0.080132,0.032308
0.59315,0.0049049,0.020587,0.023507,0.1877,0.070974,0.028869
0.61231,0.010587,0.026319,0.027856,0.19015,0.07367,0.03008
0.64985,0.0086215,0.02517,0.028292,0.21569,0.072878,0.030194
0.51399,0.011437,0.031533,0.033543,0.21371,0.11504,0.051656
0.40815,0.0085108,0.026184,0.030262,0.17368,0.10543,0.052753
0.47502,0.0091167,0.025242,0.028125,0.17979,0.087203,0.038406
0.61904,0.0074625,0.021619,0.024246,0.17726,0.083338,0.037915
0.60227,0.0031745,0.016852,0.020638,0.14444,0.05197,0.020965
0.23065,0.015569,0.035582,0.037873,0.20863,0.12613,0.061253
0.45444,0.010512,0.028303,0.032103,0.19459,0.10545,0.049014
0.48634,0.0079234,0.023495,0.028938,0.18568,0.08207,0.037228
0.62756,0.0083173,0.024669,0.026711,0.19949,0.071118,0.028155
0.53279,0.010293,0.028893,0.033998,0.19291,0.096569,0.046336
0.55043,0.010429,0.028515,0.03147,0.19959,0.095295,0.040903
0.5807,0.010537,0.02577,0.028277,0.20335,0.083969,0.034767
0.41852,0.013726,0.035162,0.035599,0.19097,0.12525,0.060635
0.62036,0.0085639,0.025943,0.027234,0.19884,0.073457,0.029205
0.52402,0.011326,0.0314,0.034321,0.19594,0.10397,0.049683
0.43232,0.010182,0.028678,0.031777,0.15353,0.096905,0.047284
0.45454,0.012958,0.029064,0.033935,0.17147,0.12174,0.060746
0.56131,0.0069479,0.022213,0.024774,0.18217,0.071132,0.029525
0.54619,0.010182,0.024535,0.029846,0.20445,0.091862,0.038517
0.35693,0.012609,0.030865,0.027836,0.25498,0.10802,0.041826
0.37062,0.01479,0.031099,0.034806,0.18118,0.10571,0.04983
0.4292,0.01109,0.032162,0.033659,0.15944,0.10841,0.055753
0.63098,0.0096039,0.027288,0.033101,0.21627,0.087504,0.036977
0.62968,0.0070663,0.019417,0.02201,0.17791,0.065512,0.026192
0.58536,0.009049,0.024894,0.027319,0.20369,0.07259,0.030004
0.44975,0.01376,0.029186,0.032164,0.18659,0.090629,0.04177
0.53022,0.010965,0.025805,0.02919,0.18963,0.078434,0.033725
0.52001,0.0098305,0.027871,0.027842,0.19284,0.087665,0.036424
0.50101,0.0071077,0.023783,0.026739,0.19353,0.082418,0.034547
0.5742,0.0097206,0.025261,0.026789,0.20303,0.088002,0.03604
0.33599,0.0090028,0.031142,0.028468,0.2722,0.11545,0.046591
0.41031,0.010779,0.030061,0.032193,0.23548,0.10394,0.045353
0.4013,0.017719,0.041919,0.046598,0.19153,0.14532,0.079793
0.65936,0.0095335,0.024659,0.027586,0.18591,0.082676,0.035494
0.48147,0.010658,0.026559,0.030218,0.17104,0.099377,0.046089
0.60137,0.0061003,0.023542,0.027886,0.19917,0.0637,0.02407
0.32797,0.013454,0.031574,0.033992,0.21228,0.11595,0.056095
0.62169,0.0094653,0.024451,0.027379,0.20297,0.079812,0.033145
0.29986,0.010327,0.029108,0.031459,0.16905,0.075834,0.038437
0.50717,0.006409,0.023797,0.026755,0.17925,0.069595,0.030056
0.52967,0.0086547,0.02362,0.025888,0.17581,0.079246,0.03448
0.66018,0.0087059,0.025122,0.027114,0.18672,0.086687,0.037896
0.26029,0.017902,0.039685,0.043754,0.23863,0.14167,0.069134
0.36542,0.014008,0.037639,0.039184,0.2006,0.14327,0.069296
0.51622,0.0091195,0.026819,0.02875,0.17353,0.091894,0.042913
0.49913,0.0096981,0.025836,0.029321,0.15695,0.1042,0.049261
0.49691,0.011357,0.028674,0.033106,0.21283,0.090815,0.038641
0.50267,0.0083862,0.025919,0.02453,0.20738,0.092025,0.038367
0.80682,0.0043038,0.01685,0.015296,0.19827,0.056365,0.0196
0.42847,0.010542,0.028706,0.032795,0.19797,0.095707,0.045664
0.58656,0.0086724,0.025245,0.026762,0.19695,0.094275,0.037942
0.54683,0.010905,0.028609,0.028055,0.22135,0.10474,0.045714
0.23892,0.01099,0.028765,0.026969,0.23811,0.10838,0.043796
0.515,0.011699,0.02951,0.031953,0.20527,0.09769,0.044486
0.43274,0.010419,0.03071,0.033345,0.18583,0.10492,0.04802
0.6208,0.0057539,0.020487,0.023884,0.17483,0.070966,0.029973
0.20232,0.010808,0.031535,0.029347,0.24577,0.11152,0.046091
0.6582,0.0066575,0.022275,0.025124,0.17866,0.065416,0.026895
0.56653,0.0078587,0.025289,0.027647,0.1895,0.071406,0.03029
0.65266,0.0071967,0.020886,0.023232,0.18038,0.073499,0.029936
0.53949,0.013998,0.034016,0.036158,0.21399,0.10992,0.051656
0.51168,0.0075689,0.025529,0.029268,0.2113,0.083019,0.036211
0.49528,0.0076551,0.026206,0.030113,0.18535,0.08942,0.042427
0.56593,0.0077749,0.023445,0.026528,0.1989,0.085962,0.035176
0.57528,0.0092164,0.026369,0.028101,0.20426,0.090687,0.037309
0.49876,0.007457,0.02233,0.026852,0.18198,0.077977,0.034412
0.61226,0.004336,0.018904,0.020201,0.16988,0.066112,0.027203
0.29291,0.011957,0.033096,0.029334,0.2826,0.12275,0.05073
0.50302,0.0085477,0.026216,0.029865,0.18006,0.092118,0.043706
0.55343,0.0079406,0.021598,0.025357,0.17894,0.072589,0.031999
0.27054,0.015012,0.035981,0.041869,0.18676,0.13665,0.074396
0.45527,0.010689,0.028415,0.031657,0.18746,0.08916,0.039204
0.59886,0.008485,0.023777,0.028081,0.18537,0.089084,0.040875
0.5317,0.0085332,0.024368,0.026909,0.18462,0.080405,0.034797
0.15253,0.015822,0.038667,0.038888,0.21473,0.12258,0.05951
0.67872,0.0051701,0.020621,0.023572,0.17902,0.066534,0.028212
0.6185,0.0088182,0.02833,0.030966,0.23124,0.083469,0.03717
0.50368,0.01202,0.030537,0.033516,0.18715,0.11036,0.053573
0.53138,0.010848,0.027985,0.030527,0.1937,0.081207,0.034831
0.54232,0.0085487,0.024498,0.026997,0.18123,0.086609,0.036564
0.66895,0.0068892,0.022365,0.027705,0.20739,0.072566,0.028589
0.6024,0.0062032,0.02318,0.024784,0.20904,0.07774,0.032702
0.32589,0.013139,0.036197,0.030037,0.33505,0.14072,0.057156
0.52465,0.0074447,0.022127,0.026281,0.17784,0.06627,0.027633
0.36664,0.011785,0.031251,0.031023,0.21442,0.095065,0.04202
0.43692,0.011225,0.028988,0.034071,0.19358,0.10618,0.055359
0.64144,0.0079908,0.025483,0.027988,0.20574,0.076412,0.033576
0.47844,0.0074773,0.026199,0.028435,0.19892,0.083392,0.035372
0.54117,0.0053425,0.022361,0.026102,0.1756,0.079157,0.035573
0.60943,0.0099394,0.024466,0.025983,0.1697,0.08986,0.038908
0.49685,0.010143,0.027114,0.031445,0.1757,0.1137,0.053923
0.67035,0.0076639,0.025683,0.030852,0.21007,0.073441,0.029717
0.6654,0.0074137,0.022712,0.027192,0.19211,0.068486,0.027818
0.56778,0.0078248,0.023076,0.028357,0.19399,0.073168,0.032071
0.65416,0.010226,0.026637,0.029342,0.19264,0.086182,0.034718
0.43008,0.0098167,0.028326,0.03074,0.1939,0.10155,0.046807
0.57429,0.010829,0.026005,0.029172,0.18854,0.091685,0.038565
0.28577,0.011203,0.027924,0.029494,0.18155,0.10698,0.050572
0.60887,0.010976,0.02816,0.031424,0.21382,0.085349,0.034521
0.56252,0.0095774,0.027945,0.030051,0.18273,0.089068,0.041188
0.54477,0.0043847,0.024464,0.027035,0.18411,0.063746,0.025671
0.54747,0.0098385,0.028012,0.031915,0.21843,0.091102,0.037721
0.54208,0.01074,0.028071,0.030804,0.17883,0.09449,0.044734
0.36857,0.013147,0.032484,0.037112,0.1986,0.11568,0.05635
0.24749,0.014079,0.036029,0.039352,0.22087,0.13732,0.065624
0.59339,0.0059425,0.021556,0.025277,0.18893,0.071607,0.031173
0.50241,0.013605,0.02844,0.031009,0.20553,0.097558,0.042224
0.41877,0.01049,0.03091,0.035155,0.16173,0.10778,0.056621
0.30702,0.014174,0.034371,0.03384,0.26295,0.11961,0.051169
0.55562,0.007208,0.022235,0.02506,0.18384,0.070846,0.029544
0.51566,0.015147,0.033774,0.038125,0.22303,0.10946,0.052758
0.56439,0.0087578,0.024438,0.027144,0.19714,0.08456,0.034895
0.45334,0.0090954,0.026424,0.028131,0.19584,0.080339,0.032365
0.47157,0.012384,0.031583,0.033685,0.21337,0.096782,0.043057
0.52011,0.0093398,0.023222,0.026037,0.16371,0.08035,0.035537
0.59084,0.010055,0.024273,0.028902,0.18808,0.093006,0.042981
0.60674,0.0072236,0.02322,0.026245,0.20397,0.085084,0.036436
0.48872,0.0090728,0.028528,0.030422,0.17179,0.097494,0.047678
0.60443,0.0076056,0.022531,0.027441,0.19777,0.073671,0.031096
0.40036,0.0087066,0.028031,0.030227,0.1893,0.080545,0.034946
0.2738,0.021459,0.047115,0.054158,0.20149,0.19228,0.11089
0.53592,0.0069192,0.023989,0.027577,0.17481,0.08945,0.040546
0.51789,0.012933,0.031091,0.034884,0.19181,0.10573,0.05054
0.49054,0.0082129,0.027079,0.031924,0.17475,0.11669,0.058674
0.12115,0.026777,0.056629,0.064842,0.22838,0.19008,0.10829
0.33541,0.012382,0.0296,0.032866,0.18434,0.092711,0.044521
0.3956,0.011102,0.027561,0.028281,0.19456,0.082309,0.033912
0.63284,0.0059592,0.022736,0.029393,0.19574,0.080057,0.032785
0.43716,0.011523,0.0285,0.030084,0.15621,0.10135,0.049603
0.56173,0.0078455,0.021762,0.024942,0.16621,0.070015,0.029356
0.34763,0.01166,0.029353,0.031156,0.16796,0.12748,0.063308
0.42557,0.008222,0.025617,0.028732,0.17772,0.0945,0.043513
0.49888,0.0067429,0.022379,0.023621,0.18256,0.064556,0.026436
0.66225,0.0084464,0.022659,0.024929,0.2051,0.083775,0.034093
0.63968,0.0075105,0.022355,0.025047,0.16035,0.074921,0.03161
0.17136,0.013525,0.035517,0.028786,0.27626,0.12809,0.053731
0.44006,0.012898,0.032437,0.035581,0.21664,0.11181,0.050666
0.5559,0.0081606,0.025808,0.030614,0.20049,0.093275,0.040828
0.52644,0.0064999,0.024638,0.03095,0.19777,0.084043,0.036333
0.48441,0.0088568,0.025049,0.027292,0.19021,0.076832,0.032773
0.21417,0.020619,0.041569,0.045747,0.18065,0.15323,0.084097
0.43434,0.010976,0.02838,0.029818,0.15707,0.10212,0.050585
0.6086,0.0053445,0.023409,0.025392,0.19739,0.071807,0.027864
0.60094,0.0080401,0.023694,0.027216,0.19768,0.08113,0.033274
0.53696,0.0099257,0.02663,0.030507,0.2064,0.10053,0.042295
0.4543,0.014216,0.032995,0.033961,0.20232,0.10636,0.049879
0.52449,0.0088829,0.027553,0.03054,0.20564,0.085495,0.036083
0.49745,0.0075817,0.025048,0.027578,0.20062,0.088402,0.037651
0.47072,0.011679,0.029106,0.029716,0.23762,0.10484,0.044
0.47091,0.009517,0.026732,0.031412,0.18738,0.093513,0.043515
0.7668,0.0073154,0.020233,0.024845,0.1822,0.060501,0.023445
0.64594,0.0064429,0.021912,0.026505,0.19229,0.068275,0.027971
0.56575,0.0077821,0.023901,0.027188,0.18172,0.08633,0.037813
0.61875,0.010775,0.02651,0.028235,0.18631,0.098736,0.044152
0.6132,0.0057847,0.020483,0.024573,0.16657,0.06074,0.025604
0.4429,0.013959,0.034704,0.040092,0.18425,0.11779,0.062693
0.39583,0.012507,0.031365,0.035517,0.16142,0.12056,0.063543
0.57929,0.011101,0.028338,0.031146,0.20365,0.09113,0.039311
0.60264,0.0066365,0.023557,0.02614,0.19035,0.071689,0.028139
0.76996,0.0049135,0.018266,0.015007,0.20688,0.061342,0.022597
0.41875,0.010351,0.030462,0.031653,0.17741,0.11134,0.055101
0.63654,0.0086011,0.024214,0.025711,0.18414,0.069101,0.027711
0.35801,0.0086352,0.030948,0.031385,0.24151,0.10495,0.045424
0.57694,0.0062466,0.020876,0.02349,0.18365,0.075685,0.03156
0.37873,0.010101,0.030961,0.032496,0.23634,0.10753,0.046278
0.47429,0.010319,0.028806,0.030866,0.16317,0.099095,0.049277
0.61798,0.0074618,0.023205,0.028455,0.19773,0.076771,0.031645
0.15253,0.015822,0.038667,0.038888,0.21473,0.12258,0.05951
0.58546,0.008114,0.023116,0.027436,0.20183,0.076196,0.030772
0.47743,0.0103,0.030042,0.028559,0.19938,0.10035,0.043335
0.45058,0.010493,0.029915,0.03375,0.17511,0.10378,0.051124
0.54717,0.011602,0.029462,0.030337,0.18518,0.088145,0.038374
0.56147,0.0065213,0.021828,0.02608,0.17713,0.075638,0.03187
0.58295,0.0059489,0.02478,0.028943,0.20689,0.069182,0.02788
0.44535,0.010238,0.024601,0.029909,0.16521,0.098438,0.050093
0.30297,0.016308,0.035632,0.039438,0.17344,0.1261,0.066913
0.60215,0.011522,0.029998,0.031919,0.19515,0.086866,0.039564
0.70013,0.007999,0.024538,0.029686,0.21411,0.074128,0.031163
0.34157,0.015947,0.035745,0.039104,0.187,0.12397,0.064168
0.41928,0.010662,0.028547,0.031668,0.21834,0.10597,0.04958
0.62656,0.0076267,0.021292,0.025408,0.17116,0.071317,0.030551
0.45137,0.013232,0.02987,0.033682,0.16983,0.1179,0.058566
0.61076,0.0069225,0.023208,0.024948,0.18694,0.071471,0.031051
0.5268,0.0079644,0.023789,0.026947,0.18581,0.07678,0.032466
0.60799,0.0082151,0.02253,0.026418,0.16792,0.072018,0.029698
0.5008,0.0093273,0.027058,0.030839,0.19614,0.090552,0.039948
0.50579,0.010486,0.02711,0.028391,0.19022,0.092602,0.041703
0.69033,0.005699,0.021418,0.02467,0.18973,0.064727,0.026381
0.63409,0.0071694,0.02474,0.02839,0.18417,0.080387,0.034956
0.57644,0.0070123,0.021827,0.025494,0.17357,0.075438,0.03123
0.33514,0.014673,0.035387,0.037827,0.20918,0.12206,0.059358
0.47502,0.0091167,0.025242,0.028125,0.17979,0.087203,0.038406
0.41051,0.0087572,0.027256,0.032434,0.17837,0.10294,0.048484
0.35862,0.011024,0.027398,0.030236,0.16629,0.11453,0.055993
0.58244,0.0099252,0.025365,0.027088,0.2076,0.088422,0.036435
0.4543,0.011524,0.026029,0.029235,0.1863,0.078141,0.032856
0.59733,0.007995,0.024734,0.026955,0.17784,0.089559,0.040767
0.60111,0.0064121,0.022543,0.02495,0.19443,0.080485,0.033446
0.50064,0.014281,0.032671,0.034527,0.19239,0.10484,0.050348
0.54956,0.0093543,0.02477,0.026653,0.18849,0.08664,0.038892
0.68021,0.0078847,0.02291,0.024031,0.16885,0.074907,0.031386
0.47379,0.014454,0.038084,0.042301,0.2083,0.11658,0.058656
0.50977,0.010957,0.027792,0.02994,0.19576,0.084812,0.039878
0.58195,0.0082829,0.027907,0.029787,0.19226,0.091213,0.039614
0.43207,0.010122,0.027628,0.03008,0.15209,0.10112,0.048599
0.72313,0.0074113,0.022311,0.024124,0.19401,0.064347,0.024614
0.52458,0.010071,0.028964,0.033262,0.19033,0.10191,0.048043
0.53216,0.0093173,0.027952,0.029979,0.19069,0.090207,0.042656
0.55124,0.010845,0.026803,0.031068,0.19063,0.088592,0.041949
0.5915,0.0070819,0.027376,0.03059,0.21246,0.078728,0.031033
0.58697,0.0096639,0.023789,0.023277,0.17305,0.084418,0.035913
0.59323,0.0077679,0.026772,0.029952,0.21705,0.078331,0.03405
0.3149,0.011043,0.030382,0.031685,0.16879,0.10955,0.052214
0.68726,0.0088477,0.023725,0.026888,0.18682,0.078414,0.03223
0.65266,0.0071967,0.020886,0.023232,0.18038,0.073499,0.029936
0.54771,0.0095322,0.025559,0.024452,0.19313,0.093916,0.038202
0.40412,0.013367,0.031758,0.036225,0.1712,0.12044,0.060672
0.60904,0.010348,0.024532,0.026728,0.19997,0.090813,0.037041
0.46343,0.011371,0.027242,0.029652,0.15201,0.09243,0.045892
0.5188,0.010737,0.025591,0.030821,0.19344,0.096483,0.043847
0.37278,0.015421,0.037073,0.037707,0.23341,0.12788,0.059451
0.6638,0.0069665,0.023049,0.025317,0.18659,0.070605,0.029024
0.4955,0.011133,0.029145,0.031778,0.17795,0.11056,0.052428
0.66678,0.005482,0.023273,0.025893,0.18749,0.076385,0.032017
0.55573,0.011644,0.02608,0.03002,0.19324,0.081094,0.035665
0.49535,0.011404,0.03108,0.033851,0.18926,0.10368,0.049553
0.28354,0.015457,0.03819,0.043525,0.18924,0.14137,0.076805
0.58165,0.0068805,0.023042,0.025496,0.18576,0.070088,0.028134
0.54972,0.0080288,0.026364,0.030286,0.20467,0.07487,0.030183
0.80468,0.0043586,0.02015,0.015772,0.2037,0.060053,0.021354
0.50166,0.011717,0.030389,0.032586,0.17566,0.102,0.047956
0.50711,0.010259,0.031221,0.035925,0.21158,0.09489,0.042635
0.42427,0.0142,0.032634,0.035504,0.2027,0.11181,0.050437
0.53127,0.0085422,0.0237,0.025059,0.19605,0.084701,0.035409
0.50145,0.0097512,0.026014,0.028873,0.19484,0.093863,0.040921
0.67998,0.0072906,0.020774,0.021674,0.14984,0.073197,0.031852
0.43135,0.013702,0.034011,0.035924,0.22146,0.10845,0.049236
0.58365,0.0082144,0.023585,0.024552,0.19463,0.086033,0.034112
0.44611,0.011687,0.027282,0.031998,0.17078,0.10988,0.051966
0.49021,0.014163,0.031041,0.031847,0.20581,0.10064,0.043897
0.65672,0.0076507,0.023848,0.027481,0.19552,0.076775,0.030683
0.025341,0.03059,0.065721,0.068901,0.31386,0.24217,0.12379
0.44197,0.0082008,0.025252,0.02995,0.19366,0.086256,0.037599
0.64682,0.0078192,0.022854,0.026205,0.19073,0.071801,0.03044
0.4442,0.011196,0.028793,0.032848,0.18415,0.094678,0.045686
0.32271,0.01827,0.040948,0.044437,0.1838,0.15594,0.081313
0.29697,0.012075,0.031884,0.028127,0.26452,0.10728,0.042187
0.43072,0.01305,0.031206,0.034446,0.20296,0.11204,0.053109
0.49361,0.0089163,0.027743,0.029148,0.20937,0.084413,0.035545
0.47911,0.010325,0.027551,0.031328,0.18,0.089943,0.041053
0.53929,0.0059222,0.022409,0.023115,0.1917,0.069596,0.028978
0.35714,0.011087,0.027339,0.031753,0.18505,0.089557,0.040193
0.48907,0.013479,0.03294,0.035339,0.22338,0.12052,0.054281
0.55925,0.010494,0.026029,0.030039,0.1975,0.090802,0.039584
0.4757,0.011675,0.026999,0.030812,0.17853,0.088959,0.039706
0.45441,0.01392,0.030311,0.033452,0.20324,0.10338,0.047337
0.47791,0.0098363,0.027343,0.03247,0.19973,0.095993,0.042671
0.32944,0.015426,0.038042,0.042109,0.17778,0.13465,0.068324
0.59241,0.0094153,0.025269,0.027876,0.19196,0.076705,0.032002
0.31367,0.015225,0.03589,0.040966,0.21939,0.13103,0.063293
0.66186,0.0075898,0.025136,0.02762,0.18172,0.074769,0.031777
0.38379,0.011259,0.028115,0.030732,0.17587,0.098136,0.046907
0.60396,0.011843,0.027712,0.030198,0.19586,0.084952,0.036543
0.29505,0.013579,0.033231,0.039102,0.22112,0.12385,0.060711
0.42264,0.012211,0.033063,0.037152,0.16848,0.12934,0.066446
0.5355,0.0095761,0.024156,0.026361,0.17725,0.081889,0.034457
0.61902,0.0094675,0.026877,0.026397,0.18798,0.090081,0.038561
0.58365,0.0082144,0.023585,0.024552,0.19463,0.086033,0.034112
0.52814,0.011598,0.027806,0.029821,0.19876,0.078093,0.036272
0.29532,0.021299,0.04401,0.051457,0.22996,0.17401,0.098817
0.4623,0.0095477,0.027408,0.030932,0.19808,0.084706,0.037947
0.41408,0.013096,0.033479,0.039101,0.19525,0.12793,0.062162
0.54406,0.008939,0.027245,0.031083,0.19428,0.086054,0.038627
0.51098,0.0086634,0.027354,0.029588,0.21791,0.088445,0.036819
0.55716,0.0068554,0.022367,0.025592,0.19293,0.086877,0.037505
0.40653,0.015337,0.035845,0.039765,0.18551,0.13543,0.070127
0.44062,0.011331,0.028724,0.032254,0.18307,0.0971,0.044701
0.53999,0.0088496,0.023664,0.027644,0.16626,0.086361,0.039296
0.48793,0.011606,0.029194,0.032364,0.21787,0.10545,0.044821
0.63788,0.0072783,0.026541,0.029353,0.20897,0.073091,0.028715
0.62332,0.011021,0.029837,0.028856,0.22068,0.093326,0.041266
0.4422,0.011636,0.02796,0.031714,0.16089,0.11745,0.05649
0.4013,0.014494,0.034018,0.037744,0.18935,0.12194,0.060836
0.52635,0.0085458,0.023357,0.024311,0.18214,0.091407,0.038541
0.50977,0.010957,0.027792,0.02994,0.19576,0.084812,0.039878
0.63386,0.0085317,0.024525,0.02634,0.19618,0.076299,0.031193
0.44182,0.011493,0.032412,0.034584,0.20752,0.10719,0.050519
0.57458,0.005318,0.024788,0.027245,0.18971,0.093486,0.0422
0.40425,0.013193,0.034149,0.039952,0.17584,0.13325,0.07173
0.65847,0.0077295,0.0235,0.025844,0.18068,0.073183,0.030386
0.3706,0.0092188,0.028569,0.032916,0.18698,0.090804,0.044023
0.5225,0.01065,0.026556,0.029676,0.192,0.080163,0.034252
0.50544,0.010377,0.026126,0.029786,0.18589,0.091211,0.040341
0.60997,0.0078135,0.022886,0.02588,0.18667,0.074272,0.030245
0.49762,0.0094236,0.028141,0.028639,0.19305,0.07544,0.032158
0.69152,0.0075796,0.025128,0.029991,0.2096,0.086817,0.03579
0.57179,0.0069372,0.02306,0.025239,0.17983,0.078372,0.033634
0.27477,0.017083,0.038987,0.036863,0.2349,0.11964,0.053292
0.19526,0.018004,0.036361,0.040895,0.2021,0.15154,0.080038
0.36662,0.013527,0.033604,0.040314,0.20464,0.12516,0.064273
0.65794,0.0076342,0.025775,0.028249,0.19867,0.070795,0.02891
0.5244,0.0088075,0.024034,0.028383,0.1798,0.089294,0.038979
0.55874,0.0073851,0.021947,0.027002,0.17731,0.081269,0.036831
0.20999,0.017732,0.043109,0.04301,0.29845,0.16408,0.074458
0.53595,0.0092805,0.026792,0.029026,0.19579,0.089455,0.037068
0.67466,0.0080575,0.023138,0.026448,0.17317,0.073954,0.033054
0.22994,0.013854,0.033527,0.033788,0.23965,0.12233,0.056112
0.53849,0.011885,0.029978,0.03071,0.20502,0.080897,0.038527
0.38553,0.013905,0.032824,0.035673,0.16853,0.10892,0.055099
0.58317,0.0081715,0.025061,0.028663,0.21964,0.078495,0.032766
0.52696,0.010973,0.032018,0.036455,0.19456,0.10664,0.051735
0.68214,0.0081385,0.025008,0.028634,0.19275,0.076815,0.030996
0.45634,0.0099104,0.024244,0.02788,0.17575,0.096256,0.044671
0.49995,0.010382,0.028892,0.027499,0.23793,0.097808,0.040038
0.3149,0.011043,0.030382,0.031685,0.16879,0.10955,0.052214
0.44869,0.01129,0.030418,0.034497,0.20094,0.11222,0.051543
0.52638,0.0081405,0.022679,0.027076,0.18036,0.080469,0.034184
0.60171,0.010006,0.025464,0.028351,0.19029,0.07753,0.032168
0.61013,0.0051628,0.021624,0.025706,0.18555,0.070665,0.030916
0.65098,0.0068323,0.023687,0.027479,0.19283,0.071847,0.029415
0.62393,0.01127,0.028279,0.03222,0.21866,0.080649,0.036619
0.65636,0.010597,0.026077,0.030634,0.18014,0.095527,0.042821
0.56963,0.0077508,0.022653,0.028416,0.19017,0.072378,0.031157
0.42797,0.012421,0.030526,0.032478,0.18803,0.10156,0.049385
0.5293,0.0076007,0.025185,0.028449,0.16145,0.097897,0.048125
0.49022,0.0077187,0.023936,0.02831,0.19273,0.077841,0.035587
0.65708,0.0075854,0.024503,0.02835,0.19795,0.070518,0.03055
0.43617,0.011733,0.028469,0.033767,0.19682,0.10271,0.045549
0.72771,0.0082091,0.024425,0.026009,0.18199,0.072839,0.028728
0.60162,0.0057146,0.023738,0.027048,0.19406,0.070563,0.028038
0.51943,0.010328,0.028269,0.032723,0.1859,0.10032,0.048731
0.38299,0.013551,0.031608,0.034617,0.18477,0.102,0.046315
0.41946,0.010448,0.02821,0.032527,0.18885,0.11986,0.057337
0.75277,0.0075072,0.022942,0.02491,0.18466,0.064797,0.025941
0.48353,0.014158,0.031388,0.033975,0.19915,0.10708,0.05061
0.57971,0.0066703,0.023343,0.026413,0.18346,0.081933,0.036747
0.5843,0.009226,0.025192,0.028302,0.18363,0.08515,0.035321
0.23065,0.015569,0.035582,0.037873,0.20863,0.12613,0.061253
0.5722,0.009408,0.028158,0.031081,0.21608,0.084828,0.036392
0.50078,0.0068799,0.025751,0.030183,0.20632,0.087231,0.037459
0.27578,0.010747,0.033195,0.027632,0.28586,0.10841,0.044415
0.47151,0.010284,0.026378,0.032389,0.19235,0.090451,0.041112
0.60548,0.0072061,0.023655,0.027892,0.18406,0.081171,0.03435
0.58641,0.011567,0.028743,0.030424,0.18801,0.090901,0.043293
0.56268,0.011208,0.030805,0.033531,0.21262,0.099035,0.043494
0.64416,0.0086045,0.024794,0.027048,0.19288,0.073736,0.03176
0.41265,0.010336,0.029715,0.029978,0.23364,0.11079,0.046274
0.5224,0.0076955,0.024392,0.027588,0.18112,0.078446,0.034549
0.4614,0.01208,0.027543,0.030292,0.17093,0.082475,0.039045
0.49209,0.0096723,0.026587,0.027909,0.20818,0.10206,0.045366
0.46498,0.010058,0.024605,0.029312,0.16596,0.098656,0.045996
0.43226,0.010615,0.026151,0.030805,0.18732,0.098671,0.043842
0.61299,0.0077763,0.025128,0.028843,0.21073,0.083818,0.035483
0.55403,0.010187,0.027987,0.031248,0.18284,0.092046,0.043886
0.55654,0.0077332,0.024345,0.026775,0.21104,0.080151,0.034081
0.3827,0.013657,0.029994,0.029233,0.2085,0.087295,0.035731
0.63513,0.008762,0.023289,0.024383,0.17123,0.07805,0.033868
0.47122,0.010423,0.028946,0.032736,0.17724,0.11292,0.055058
0.67797,0.0067198,0.021323,0.022901,0.16072,0.06478,0.027163
0.41179,0.013123,0.033962,0.034242,0.25738,0.11594,0.051084
0.48,0.011596,0.026773,0.029417,0.18613,0.10481,0.049335
0.43221,0.0082604,0.027551,0.029776,0.20779,0.094267,0.043113
0.47733,0.010873,0.028341,0.032879,0.19222,0.090734,0.04203
0.49667,0.011271,0.031447,0.034778,0.22676,0.10365,0.04636
0.35327,0.011401,0.029695,0.033192,0.20886,0.11052,0.051458
0.52181,0.0095828,0.02811,0.029212,0.1813,0.085905,0.038966
